topic,tweet,tokenized tweet,R1,R2,R3,R4,R5,R1-1-1,R2-1-2,R3-2-1,R4-2-2,R5-3-1,R6-3-2,R7-3-3,R8-4-1,R9-4-2,R10-5-1,R11-5-2,R12-5-3,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12
Political Parties,"#Arkansas is the only state that fails to make sure renters have safe and habitable homes.

Democrats and Republicans alike have been trying to pass meaningful reforms since 2013, but the Arkansas Realtors Association (
) works to block reforms.

#TenantTuesday

(1/3)","#Arkansas is the only state that fails to make sure renters have safe and habitable homes . Democrats and Republicans alike have been trying to pass meaningful reforms since 2013 , but the Arkansas Realtors Association ( ) works to block reforms . #TenantTuesday ( 1/3 )",0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-1,-1,-1,1,-1,-1,-1,-1,-1,2,-1,-1
Political Parties,The movie where Democrats kill Republicans was briefly cancelled in September. Now it's finally getting a full release to piss everyone off.,The movie where Democrats kill Republicans was briefly cancelled in September . Now it's finally getting a full release to piss everyone off .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Women’s Right,"Taliban crackdown on women’s rights is ‘heartbreaking’, says former Afghan MP

#Afghanistan #Taliban #UN #Tajik #Hazara #India #Washington #Biden","Taliban crackdown on women ’ s rights is ‘ heartbreaking ’ , says former Afghan MP #Afghanistan #Taliban #UN #Tajik #Hazara #India #Washington #Biden",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3
Russo-Ukrainian War,"""President Xi, I think, took President Putin at his word that it was going to be a quick invasion -- that the Ukrainian military was going to fold over, and it's not,"" Former CIA Director 
 says after Biden warned China to not help #Russia's invasion of #Ukraine.",""" President Xi , I think , took President Putin at his word that it was going to be a quick invasion - - that the Ukrainian military was going to fold over , and it's not , "" Former CIA Director says after Biden warned China to not help #Russia's invasion of #Ukraine .",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1
Abortion,Serious question: Is the senior leadership of the Democratic party Pro-Choice? We can't take these things for granted. What have they done to prove it?,Serious question : Is the senior leadership of the Democratic party Pro-Choice ? We can't take these things for granted . What have they done to prove it ?,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1
Women’s Right,"“A woman who takes on neo-Nazis sees ominous signs in mass shooting.”
 has a knack for thoughtful interviews with the right people at the right time. Check out his conversation with 
.",“ A woman who takes on neo-Nazis sees ominous signs in mass shooting . ” has a knack for thoughtful interviews with the right people at the right time . Check out his conversation with .,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
George Floyd,"I hate that my irls have thousands on thousands of followers yet staying silent! Wtf use your platform to get this serious issue out there! 
#GeorgeFloyd 
#BlackLivesMatter",I hate that my irls have thousands on thousands of followers yet staying silent ! Wtf use your platform to get this serious issue out there ! #GeorgeFloyd #BlackLivesMatter,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1
Russo-Ukrainian War,"There is serious danger on the border of Russia/Ukraine. America & EU need to step up defensively. BUT, what would happen if all media put this issue on the back burner instead of opening every news cast with speculations of war? #FeedingPutinsEgo Photo: Russian Defense Ministry","There is serious danger on the border of Russia / Ukraine . America & EU need to step up defensively . BUT , what would happen if all media put this issue on the back burner instead of opening every news cast with speculations of war ? #FeedingPutinsEgo Photo : Russian Defense Ministry",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1
Political Parties,Democrats and Republicans must continue to advance emergency legislation to protect the health and economic security of the American people in the face of this public health crisis. Tune in to see me speak in support of the Families First Coronavirus Support Act.,Democrats and Republicans must continue to advance emergency legislation to protect the health and economic security of the American people in the face of this public health crisis . Tune in to see me speak in support of the Families First Coronavirus Support Act .,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1
Political Parties,"""I want to thank Democrats and Republicans in the Senate for unanimously passing the largest financial relief package in American history . I am profoundly grateful that both parties came together to provide relief for American Workers and Families in this hour of need.""",""" I want to thank Democrats and Republicans in the Senate for unanimously passing the largest financial relief package in American history . I am profoundly grateful that both parties came together to provide relief for American Workers and Families in this hour of need . """,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1
Abortion,"Strategies to protect abortion rights, ranked:

1. Elect pro-choice governors of PA, MI, WI, AZ, VA, NC, GA, FL, KS

2. Democrats flip legislatures in ^

3. POTUS nominates federal judges 

4. Senate confirms federal judges

5. Blue State legislatures enact statutory protections","Strategies to protect abortion rights , ranked : 1 . Elect pro-choice governors of PA , MI , WI , AZ , VA , NC , GA , FL , KS 2 . Democrats flip legislatures in ^ 3 . POTUS nominates federal judges 4 . Senate confirms federal judges 5 . Blue State legislatures enact statutory protections",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1
Women’s Right,This was so satisfying to watch. Any man who thinks he has a right to a woman’s body deserves to burn in fucking Hell. #ParkJoongGil #LeeSooHyuk #TomorrowEp10,This was so satisfying to watch . Any man who thinks he has a right to a woman ’ s body deserves to burn in fucking Hell . #ParkJoongGil #LeeSooHyuk #TomorrowEp10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
Russo-Ukrainian War,This is how the many good Russians strike back. Watch: Russian editor interrupts her channel's broadcast to decry #UkraineWar #MariaOvsyannikova,This is how the many good Russians strike back . Watch : Russian editor interrupts her channel's broadcast to decry #UkraineWar #MariaOvsyannikova,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1,-1
Women’s Right,"Austria should step up efforts to protect women’s rights and gender equality and improve the reception and integration of refugees, asylum seekers and migrants","Austria should step up efforts to protect women ’ s rights and gender equality and improve the reception and integration of refugees , asylum seekers and migrants",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Women’s Right,"Thought for the Day:

Basic human rights are just that, and a woman’s right to control her own reproductive decisions seems pretty basic to me…","Thought for the Day : Basic human rights are just that , and a woman ’ s right to control her own reproductive decisions seems pretty basic to me …",0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,0,4
Women’s Right,"“There is nothing greater than the bread-and-butter issue that is before us with a woman’s right to choose whether to have a child.” 
 & Dem AGs know that abortion care is an economic issue, too.","“ There is nothing greater than the bread-and-butter issue that is before us with a woman ’ s right to choose whether to have a child . ” & Dem AGs know that abortion care is an economic issue , too .",0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,3
Black Lives Matter,This is what happens when you let White Supremacist take care of your new born Black baby. Abuse and even death #Blacklivesmatter,This is what happens when you let White Supremacist take care of your new born Black baby . Abuse and even death #Blacklivesmatter,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,-1,-1,-1,-1,-1,-1,4,-1,-1,0,0,4
Women’s Right,"“It is unthinkable to allow complete strangers, whether individually or collectively as state legislators or others in government, to make such personal decisions for someone else”
 
Rest in Power Sarah Weddington a pioneer for women’s reproductive rights & who won Roe v Wade.","“ It is unthinkable to allow complete strangers , whether individually or collectively as state legislators or others in government , to make such personal decisions for someone else ” Rest in Power Sarah Weddington a pioneer for women ’ s reproductive rights & who won Roe v Wade .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3
Energy Crisis,"President Rodrigo Duterte said on Monday, March 21, 2022, that the protest actions amid the continuous oil price hike can do nothing.","President Rodrigo Duterte said on Monday , March 21 , 2022 , that the protest actions amid the continuous oil price hike can do nothing .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Russo-Ukrainian War,"Of course Russia is regrouping to hit Ukraine even harder. Of course it plans to hold onto whatever it has been able to gain. That doesn't mean it hasn't suffered a serious setback, that has serious implications.","Of course Russia is regrouping to hit Ukraine even harder . Of course it plans to hold onto whatever it has been able to gain . That doesn't mean it hasn't suffered a serious setback , that has serious implications .",0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,2,2,-1,-1,-1
Women’s Right,"If being a terf means being anti forced abortion (emphasis on FORCED) & pro putting the rights of victims of rape ahead of pandering to rapists, not wanting women locked up in prison with male sex offenders & not medicalising gender non conforming kids, I’m proud to be a terf.","If being a terf means being anti forced abortion ( emphasis on FORCED ) & pro putting the rights of victims of rape ahead of pandering to rapists , not wanting women locked up in prison with male sex offenders & not medicalising gender non conforming kids , I ’ m proud to be a terf .",0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,3
Democracy,Interestingly Alliance reps will attend & cosponsor events celebrating whatever anti-democratic sectarian institution was puked-up in the long inglorious detritus of British colonialism but join political civic leaders representing 80% of people across Ireland is ‘inappropriate.’,Interestingly Alliance reps will attend & cosponsor events celebrating whatever anti-democratic sectarian institution was puked-up in the long inglorious detritus of British colonialism but join political civic leaders representing 80 % of people across Ireland is ‘ inappropriate . ’,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2
Abortion,"For some in the ""pro-life"" movement, women who have an abortion should be prosecuted for murder and subjected to the death penalty. That awful development may not be so far-fetched: today's US Supreme Court would probably allow it.","For some in the "" pro-life "" movement , women who have an abortion should be prosecuted for murder and subjected to the death penalty . That awful development may not be so far-fetched : today's US Supreme Court would probably allow it .",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1
Women’s Right,This is what parental alienation represents yet has been conflated with womens rights movement when it has absolutely nothing to do with it.,This is what parental alienation represents yet has been conflated with womens rights movement when it has absolutely nothing to do with it .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,2
Russo-Ukrainian War,Which is why Russia saying it's reducing military activity near Kyiv should be met with great skepticism. Remember when Russia said it wasn't planning to invade Ukraine. Remember when Russia said it was leaving Syria.,Which is why Russia saying it's reducing military activity near Kyiv should be met with great skepticism . Remember when Russia said it wasn't planning to invade Ukraine . Remember when Russia said it was leaving Syria .,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1
Democracy,".
 threat to Italy ahead of the elections is despicable but not surprising.The EU is fundamentally an anti democratic institution. Those who believe in democracy and national sovereignty cannot in good conscience support it. Support and join #Irishfreedom",. threat to Italy ahead of the elections is despicable but not surprising.The EU is fundamentally an anti democratic institution . Those who believe in democracy and national sovereignty cannot in good conscience support it . Support and join #Irishfreedom,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,-1
Russo-Ukrainian War,"#Ukraine #UkraineWar 
Apple tree version: The apple has fallen far from the tree. Alas, it is about to join a group of rogue trees.So, the apple tree ""moves"" to get the apple back. 

At what cost?
Let it go, Russia!","#Ukraine #UkraineWar Apple tree version : The apple has fallen far from the tree . Alas , it is about to join a group of rogue trees.So , the apple tree "" moves "" to get the apple back . At what cost ? Let it go , Russia !",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1,-1
Capitol Hill Riot,"1st: We NEED to know WHO was RESPONSIBLE for NOT PROTECTING MY/OUR BELOVED CAPITOL HILL, where I used to SO VERY PROUDLY WORK2nd: IF TRUMP 45 told us to go ANYWHERE-it's OUR RESPONSIBILITY to CHOOSE or NOT to CHOOSE WHATEVER SOMEONE SAID to DOThe RESPONSIBILITY is OURS","1st : We NEED to know WHO was RESPONSIBLE for NOT PROTECTING MY / OUR BELOVED CAPITOL HILL , where I used to SO VERY PROUDLY WORK 2nd : IF TRUMP 45 told us to go ANYWHERE-it's OUR RESPONSIBILITY to CHOOSE or NOT to CHOOSE WHATEVER SOMEONE SAID to DOThe RESPONSIBILITY is OURS",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3
Women’s Right,"Ultimately, Roe is about privacy. Overturning Roe means our right to privacy is threatened, & tech psychos like 
 & companies like 
 will take women's private data & sell it to cops/the govt, or to a private citizen who could murder a woman seeking body autonomy.","Ultimately , Roe is about privacy . Overturning Roe means our right to privacy is threatened , & tech psychos like & companies like will take women's private data & sell it to cops / the govt , or to a private citizen who could murder a woman seeking body autonomy .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3
