topic,tweet,tokenized tweet,R1,R2,R3,R4,R5,R1-1-1,R2-1-2,R3-2-1,R4-2-2,R5-3-1,R6-3-2,R7-3-3,R8-4-1,R9-4-2,R10-5-1,R11-5-2,R12-5-3,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12
Russo-Ukrainian War,"Biggest crisis between Russia & the West since Cold War 1991. Leave it to Brandon. #Democrat Senile. Putin sniffs weakness, unfortunately. Blood will be on Biden voter hands if there’s a war. #Putin #UkraineWar #coldwar #DemocratsAreADisaster #BidenWorstPresidentEver","Biggest crisis between Russia & the West since Cold War 1991 . Leave it to Brandon . #Democrat Senile . Putin sniffs weakness , unfortunately . Blood will be on Biden voter hands if there ’ s a war . #Putin #UkraineWar #coldwar #DemocratsAreADisaster #BidenWorstPresidentEver",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1
Women’s Right,"Chase, 2nd-wave feminism was born in the swinging sixties. Do you honestly think we & later followers of the movement don't relish sexual pleasure & want everyone to enjoy it? That's why we so strongly oppose puberty-blockers, especially when given to prevent puberty entirely.","Chase , 2nd - wave feminism was born in the swinging sixties . Do you honestly think we & later followers of the movement don't relish sexual pleasure & want everyone to enjoy it ? That's why we so strongly oppose puberty-blockers , especially when given to prevent puberty entirely .",0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,0,2
Mexico–US Border,"Buried in this article is the fact that they are planning to use the convention center to house ONLY unaccompanied males ages 15 to 17.

3,000 of them for up to 90 days.
#BidenBorderCrisis","Buried in this article is the fact that they are planning to use the convention center to house ONLY unaccompanied males ages 15 to 17 . 3,000 of them for up to 90 days . #BidenBorderCrisis",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
CHIPS and Science Act,"Minister Wu & Governor 
 had cutting-edge topics on their agenda. Talks spanned investment, academic exchange & #SupplyChainSecurity. Our ties with #Arizona are on fast forward with the planned opening of the #US state's first foreign trade office in #Taiwan.","Minister Wu & Governor had cutting-edge topics on their agenda . Talks spanned investment , academic exchange & #SupplyChainSecurity . Our ties with #Arizona are on fast forward with the planned opening of the #US state's first foreign trade office in #Taiwan .",0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1
Russo-Ukrainian War,"They can push all this Russia, Ukraine bollocks all they want. My eyes are still on the ball. #DoNotComplyEVER","They can push all this Russia , Ukraine bollocks all they want . My eyes are still on the ball . #DoNotComplyEVER",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Russo-Ukrainian War,"These images, captured by photographer Iwan Baan, remind us what life was like in #Kyiv, #Ukraine before #UkraineWar 

 By 
#StandWithUkraine","These images , captured by photographer Iwan Baan , remind us what life was like in #Kyiv , #Ukraine before #UkraineWar By #StandWithUkraine",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1
Women’s Right,Do you believe that women have the right to peaceful assembly and freedom of association? Sign the Declaration:,Do you believe that women have the right to peaceful assembly and freedom of association ? Sign the Declaration :,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1
Mexico–US Border,"Thanks to the Biden-Harris open border policy, dangerous drug & human traffickers are having a field day smuggling their contraband across our southern border. This is a CRISIS that makes us less safe. #BorderCrisis","Thanks to the Biden-Harris open border policy , dangerous drug & human traffickers are having a field day smuggling their contraband across our southern border . This is a CRISIS that makes us less safe . #BorderCrisis",0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1
Democracy,"If we want to a real multi-racial democracy, we need new democratic institutions and practices across the board. 

“…democracy as we know it—which isn’t all that democratic, & can never be within the confines of capitalism—is a grossly inadequate response to the task before us.”","If we want to a real multi-racial democracy , we need new democratic institutions and practices across the board . “ … democracy as we know it — which isn ’ t all that democratic , & can never be within the confines of capitalism — is a grossly inadequate response to the task before us . ”",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2
Russo-Ukrainian War,If you have more respect admiration for Putin and Russia than Biden or America especially now when Russia is about to attack a Ukraine an American ally you are a disgusting traitor,If you have more respect admiration for Putin and Russia than Biden or America especially now when Russia is about to attack a Ukraine an American ally you are a disgusting traitor,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1
Women’s Right,"Bravo Stacy! You won’t regret joining all the courageous women and men speaking up on #GenderCriticalComingOutDay 

It feels good to fight for what you know is right",Bravo Stacy ! You won ’ t regret joining all the courageous women and men speaking up on #GenderCriticalComingOutDay It feels good to fight for what you know is right,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Mexico–US Border,"The #BidenBorderCrisis is real and it’s a horror show. Children being abandoned in the desert and overcrowding at every facility. Maybe VP Harris will make her way down there soon and get a snack, while she is there.","The #BidenBorderCrisis is real and it ’ s a horror show . Children being abandoned in the desert and overcrowding at every facility . Maybe VP Harris will make her way down there soon and get a snack , while she is there .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Abortion,"The NYT ran a fawning profile this week titled: ""The Pro-Life Generation"": Young Women Fight Against Abortion

It featured a group whose members are most famous for dumpster diving for fetuses, and who face federal charges for blocking a clinic

All of these facts were omitted","The NYT ran a fawning profile this week titled : "" The Pro-Life Generation "" : Young Women Fight Against Abortion It featured a group whose members are most famous for dumpster diving for fetuses , and who face federal charges for blocking a clinic All of these facts were omitted",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1
Russo-Ukrainian War,"Russian police arrested this protester for holding a blank sheet of paper, claiming it was ‘illegal activity’!
#Ukraine #Russia #UkraineWar","Russian police arrested this protester for holding a blank sheet of paper , claiming it was ‘ illegal activity ’ ! #Ukraine #Russia #UkraineWar",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Women’s Right,Calgarians gathered in front of city hall Sunday to rally in support of a woman’s right to abortion as a leaked U.S. Supreme Court draft decision brings the issue to the forefront of conversation on both sides of the border.,Calgarians gathered in front of city hall Sunday to rally in support of a woman ’ s right to abortion as a leaked U . S . Supreme Court draft decision brings the issue to the forefront of conversation on both sides of the border .,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1
Women’s Right,"Until Supreme Court Justice Alito’s leaked draft opinion that would overturn Roe v. Wade was published Monday, I didn’t fully understand just how dependent my same-sex marriage is on a woman’s right to choose an abortion. Now I do. And I’m terrified.","Until Supreme Court Justice Alito ’ s leaked draft opinion that would overturn Roe v . Wade was published Monday , I didn ’ t fully understand just how dependent my same-sex marriage is on a woman ’ s right to choose an abortion . Now I do . And I ’ m terrified .",0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,0,-1
Russo-Ukrainian War,"$QQQ broke out of bear flag to the downside last week. We are now about to test this long-term trendline from September 2020. Possible we see a bounce off this level, especially if we see any positive Russia-Ukraine news.","$ QQQ broke out of bear flag to the downside last week . We are now about to test this long-term trendline from September 2020 . Possible we see a bounce off this level , especially if we see any positive Russia-Ukraine news .",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Black Lives Matter,"Why isn't every single member of Congress and every single US Senator who swore an oath to uphold the Constitution calling for the resignation of 
 right now? 
 your inaction is complicity and your fear is your legacy. #BlackLivesMatter #TakeAKnee #ImWithKaep",Why isn't every single member of Congress and every single US Senator who swore an oath to uphold the Constitution calling for the resignation of right now ? your inaction is complicity and your fear is your legacy . #BlackLivesMatter #TakeAKnee #ImWithKaep,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1
Covid-19,"Holding people’s lives hostage is exactly what US healthcare system is all about. COVID-19 is going to swing a big hammer at US health care. 
America is about to get a godawful lesson in why health care should never be a for-profit business",Holding people ’ s lives hostage is exactly what US healthcare system is all about . COVID - 19 is going to swing a big hammer at US health care . America is about to get a godawful lesson in why health care should never be a for-profit business,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1
Mexico–US Border,"Sara Carter: The #bordercrisis is 'astounding'

I've spent the last 6 weeks at the border and I've seen it with my own eyes.",Sara Carter : The #bordercrisis is ' astounding ' I've spent the last 6 weeks at the border and I've seen it with my own eyes .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
Covid-19,"Every single other country has the United States looking like complete fools. 

This administration is a joke.
its magats are a joke.

Money over the wellbeing of its citizens
Prayers over Covid-19 tests

America is a sham",Every single other country has the United States looking like complete fools . This administration is a joke . its magats are a joke . Money over the wellbeing of its citizens Prayers over Covid - 19 tests America is a sham,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
Russo-Ukrainian War,"#Zelenskyy addressed #Russia in Russian to the recent accusation that #Ukraine develops #bioweapons against Russia. ""Are you planning dechymification of Ukraine now? Where else will you strike with #ChemicalWeapons? Maternity ward in #Mariupol? Church in #Kharkiv? Kids' hospital?","#Zelenskyy addressed #Russia in Russian to the recent accusation that #Ukraine develops #bioweapons against Russia . "" Are you planning dechymification of Ukraine now ? Where else will you strike with #ChemicalWeapons ? Maternity ward in #Mariupol ? Church in #Kharkiv ? Kids ' hospital ?",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1
George Floyd,"Among the many details we learned about the June 1 tear-gassing of #GeorgeFloyd protesters, it turns out Oakland police and Alameda sheriff's deputies set the roof of a restaurant on fire, endangering residents of a neighboring apartment building.","Among the many details we learned about the June 1 tear-gassing of #GeorgeFloyd protesters , it turns out Oakland police and Alameda sheriff's deputies set the roof of a restaurant on fire , endangering residents of a neighboring apartment building .",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,-1
Women’s Right,"Defending the right for a woman to have liberty with her own body is what’s right. Thank you 
.1 for standing for me in New Orleans. 

#ProChoice #MoreOfUs",Defending the right for a woman to have liberty with her own body is what ’ s right . Thank you . 1 for standing for me in New Orleans . #ProChoice #MoreOfUs,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,2
Women’s Right,"“All of the progress we have made in terms of women’s rights, inclusion and human rights will be affected if Kast wins on Sunday,”

‘Very worrying’: is a far-right radical about to take over in Chile? w/","“ All of the progress we have made in terms of women ’ s rights , inclusion and human rights will be affected if Kast wins on Sunday , ” ‘ Very worrying ’ : is a far-right radical about to take over in Chile ? w /",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1
Energy Crisis,"Await an oil price of 81 USD per gallon / 300 USD per litre as a consequence of leaving out the largest global exporter Russia. Warning be had, consequences to be felt and regretted, all within 1-2 years","Await an oil price of 81 USD per gallon / 300 USD per litre as a consequence of leaving out the largest global exporter Russia . Warning be had , consequences to be felt and regretted , all within 1-2 years",0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1
Russo-Ukrainian War,"The misery brought on by Russia’s Ukraine invasion on Feb. 24 deepened further in both countries — destruction and deprivation in Ukraine, and the toll of the West’s tightening vice grip on Russia’s economy.","The misery brought on by Russia ’ s Ukraine invasion on Feb . 24 deepened further in both countries — destruction and deprivation in Ukraine , and the toll of the West ’ s tightening vice grip on Russia ’ s economy .",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1
Mexico–US Border,"On 
 #WhatsYourPoint talk turns to recent reports that kids are being assaulted in Biden Migrant Facilities. No child should ever be victimized in this way - especially when in the care of government. The #BidenBorderCrisis has gone too far.",On #WhatsYourPoint talk turns to recent reports that kids are being assaulted in Biden Migrant Facilities . No child should ever be victimized in this way - especially when in the care of government . The #BidenBorderCrisis has gone too far .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2
