topic,tweet,tokenized tweet,R1,R2,R3,R4,R5,R1-1-1,R2-1-2,R3-2-1,R4-2-2,R5-3-1,R6-3-2,R7-3-3,R8-4-1,R9-4-2,R10-5-1,R11-5-2,R12-5-3,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12
George Floyd,"This crime can't go away. I don't give a shit what #GeorgeFloyd did, or if he resisted. When you put your body weight on his neck, & he loses consciousness & you remain there, & and then check his fucking pulse & STILL remain there, that's murder.","This crime can't go away . I don't give a shit what #GeorgeFloyd did , or if he resisted . When you put your body weight on his neck , & he loses consciousness & you remain there , & and then check his fucking pulse & STILL remain there , that's murder .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,4
George Floyd,If you can donate to an idols fucking birthday ad or comeback promotions you can donate to a petition for change or a memorial for a man murdered #BlackLivesMatter #GeorgeFloyd,If you can donate to an idols fucking birthday ad or comeback promotions you can donate to a petition for change or a memorial for a man murdered #BlackLivesMatter #GeorgeFloyd,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"Dr. Eric Mason isn’t waiting on evangelicals to care about #GeorgeFloyd. Why are PCA, SBC, A29, etc. blacks? Mason:“Evangelicalism has been a partner in crime to the destruction of black people” & is a “hypocritical monstrosity.” Starts about 7 mins in.","Dr . Eric Mason isn ’ t waiting on evangelicals to care about #GeorgeFloyd . Why are PCA , SBC , A29 , etc . blacks ? Mason : “ Evangelicalism has been a partner in crime to the destruction of black people ” & is a “ hypocritical monstrosity . ” Starts about 7 mins in .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"Great session at #GSU2020 on how local 
 chapters responded to the murders of #GeorgeFloyd in MN and #AhmaudArbery in GA by partnering with local community groups and amplifying the voices of victims and survivors of police violence.",Great session at #GSU2020 on how local chapters responded to the murders of #GeorgeFloyd in MN and #AhmaudArbery in GA by partnering with local community groups and amplifying the voices of victims and survivors of police violence .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1
George Floyd,"Breathing is a fundamental human right. Our hearts are broken, yet again, as another defenseless & unarmed black person is unjustly slain. We have to do better!

""I can't breathe."" #BlackLivesMatter #GeorgeFloyd","Breathing is a fundamental human right . Our hearts are broken , yet again , as another defenseless & unarmed black person is unjustly slain . We have to do better ! "" I can't breathe . "" #BlackLivesMatter #GeorgeFloyd",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,4
George Floyd,"I CAN BE ARRESTED WITHOUT THE FEAR OF BEING MURDERED. #GeorgeFloyd
White privilege is real. Take a minute to consider a Black person’s experience today.
#BlackLivesMatter",I CAN BE ARRESTED WITHOUT THE FEAR OF BEING MURDERED . #GeorgeFloyd White privilege is real . Take a minute to consider a Black person ’ s experience today . #BlackLivesMatter,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3
George Floyd,"2 police in Baton Rouge were put on leave after being filmed putting a knee on a Black teenager's neck.

Police say they are investigating but did not name the officers or the 17-year-old. An activist said: ""A cop doing this after #GeorgeFloyd knows exactly what they are doing.""","2 police in Baton Rouge were put on leave after being filmed putting a knee on a Black teenager's neck . Police say they are investigating but did not name the officers or the 17 - year-old . An activist said : "" A cop doing this after #GeorgeFloyd knows exactly what they are doing . """,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"if i unfollowed you today, it’s either because you were following hsd or because you were active and said nothing about #GeorgeFloyd. i’d say i’m sorry, but silence is violence.","if i unfollowed you today , it ’ s either because you were following hsd or because you were active and said nothing about #GeorgeFloyd . i ’ d say i ’ m sorry , but silence is violence .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1
George Floyd,"The people of Denver protested the death of George Floyd (and countless others) by laying on the ground (in 85 degree heat) with their hands behind their back for NINE MINUTES while screaming ""I CAN'T BREATHE""
.
.
#georgefloyd #denver #protest #BlackLivesMatter","The people of Denver protested the death of George Floyd ( and countless others ) by laying on the ground ( in 85 degree heat ) with their hands behind their back for NINE MINUTES while screaming "" I CAN'T BREATHE "" .
. #georgefloyd #denver #protest #BlackLivesMatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
George Floyd,"Anyways instead of even acknowledging that girl, let’s focus the racial injustice and violence that black people face everyday #GeorgeFloyd #BlackLivesMatter","Anyways instead of even acknowledging that girl , let ’ s focus the racial injustice and violence that black people face everyday #GeorgeFloyd #BlackLivesMatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"#AhmaudArbery.
#BreonnaTaylor.
#GeorgeFloyd.

I retyped these tweets like 17 times because I just don’t have the words right now.

And that’s not out of shock or surprise, because none of this should be surprising— I’m just really fucking angry.","#AhmaudArbery . #BreonnaTaylor . #GeorgeFloyd . I retyped these tweets like 17 times because I just don ’ t have the words right now . And that ’ s not out of shock or surprise , because none of this should be surprising — I ’ m just really fucking angry .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
George Floyd,"Sad how more Indians have heard about #GeorgeFloyd than of #JayarajAndFenix . 
Police brutality is not just a US phenomena. It exists in all countries including INDIA. Recent victims to this is Jayaraj and his son Fenix from Thoothukkudi, Tamil Nadu.
#JusticeForJayarajAndBennix","Sad how more Indians have heard about #GeorgeFloyd than of #JayarajAndFenix . Police brutality is not just a US phenomena . It exists in all countries including INDIA . Recent victims to this is Jayaraj and his son Fenix from Thoothukkudi , Tamil Nadu . #JusticeForJayarajAndBennix",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3
George Floyd,"Isn’t it ironic the one person who could have prosecuted the cop & failed to bring charges re misconduct & possibly prevented #GeorgeFloyd murder is now speaking about preventing Floyd’s death 
 #DemocraticConvention",Isn ’ t it ironic the one person who could have prosecuted the cop & failed to bring charges re misconduct & possibly prevented #GeorgeFloyd murder is now speaking about preventing Floyd ’ s death #DemocraticConvention,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
George Floyd,"“.I hold my credentials up and I say ‘I’m press, we’re press, sir!’” — VICE reporter arrested while covering #GeorgeFloyd protest May 30 in Minneapolis :","“ . I hold my credentials up and I say ‘ I ’ m press , we ’ re press , sir ! ’ ” — VICE reporter arrested while covering #GeorgeFloyd protest May 30 in Minneapolis :",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1
George Floyd,"George Floyd was murdered, full stop. We all watched a video of a public murder. The police force firing the officers involved is them acknowledging a wrong was made, but insistent that a CRIME wasn't. They must be imprisoned. #ICantBreathe","George Floyd was murdered , full stop . We all watched a video of a public murder . The police force firing the officers involved is them acknowledging a wrong was made , but insistent that a CRIME wasn't . They must be imprisoned . #ICantBreathe",0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-1,-1,-1,-1,3,-1,-1,-1,-1,-1,0,-1
George Floyd,"When the criminal #GeorgeFloyd was killed, the news spread all over the world
But now, in the silence of the world's media, three Iranian youths arrested during the November 2019 protests have been sentenced to death by the vampire regime of the Islamic Republic.

#منم_بودم","When the criminal #GeorgeFloyd was killed , the news spread all over the world But now , in the silence of the world's media , three Iranian youths arrested during the November 2019 protests have been sentenced to death by the vampire regime of the Islamic Republic . #منم_بودم",0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-1,-1,-1,-1,4,-1,-1,-1,-1,0,-1,3
George Floyd,Entirely peaceful rally. Reno area residents out in great numbers to protest against police brutality and racism and let it be known that #BlackLivesMatter #GeorgeFloyd #Reno,Entirely peaceful rally . Reno area residents out in great numbers to protest against police brutality and racism and let it be known that #BlackLivesMatter #GeorgeFloyd #Reno,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,-1
George Floyd,"""Superhuman strength?"" Minneapolis cop's ""heart kind of sank?"" Really? ""Kind of?"" The ""human traffic cone"" comes clean about his part in the KILLING of #GeorgeFloyd and demonstrates the dehumanization of Black people by too many. #BlackLivesMatter",""" Superhuman strength ? "" Minneapolis cop's "" heart kind of sank ? "" Really ? "" Kind of ? "" The "" human traffic cone "" comes clean about his part in the KILLING of #GeorgeFloyd and demonstrates the dehumanization of Black people by too many . #BlackLivesMatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
George Floyd,"Among the many details we learned about the June 1 tear-gassing of #GeorgeFloyd protesters, it turns out Oakland police and Alameda sheriff's deputies set the roof of a restaurant on fire, endangering residents of a neighboring apartment building.","Among the many details we learned about the June 1 tear-gassing of #GeorgeFloyd protesters , it turns out Oakland police and Alameda sheriff's deputies set the roof of a restaurant on fire , endangering residents of a neighboring apartment building .",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,-1,3,-1,-1,-1,-1,-1,-1,-1
George Floyd,"#GeorgeFloyd of India happened in #Thoothukudi.
#policebrutalityawareness need to be spoken all over India.
Father and son killed in police custody 
#kovilpatti incident need justice. 
Murder case has to be filed and the culprits has to be arrested immediately.",#GeorgeFloyd of India happened in #Thoothukudi . #policebrutalityawareness need to be spoken all over India . Father and son killed in police custody #kovilpatti incident need justice . Murder case has to be filed and the culprits has to be arrested immediately .,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-1,-1,-1,-1,3,-1,-1,-1,-1,-1,1,-1
George Floyd,"'Some companies put out statements about #GeorgeFloyd, police brutality and anti-racism but didn’t check in with their black employees at all.' Employers need to look internally as well and question their own practices. #MondayMotivation #BlackLivesMatter","' Some companies put out statements about #GeorgeFloyd , police brutality and anti-racism but didn ’ t check in with their black employees at all . ' Employers need to look internally as well and question their own practices . #MondayMotivation #BlackLivesMatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"Two pictures; one story. 
One finished #GeorgeFloyd life.
Other finished #AmirTehkala self respect forever.
POLICE SHOULD BE MAKE ACCOUNTABLE REGARDING PUBLIC RESPECT. It's time for a accountability.
#AmirTehkala",Two pictures ; one story . One finished #GeorgeFloyd life . Other finished #AmirTehkala self respect forever . POLICE SHOULD BE MAKE ACCOUNTABLE REGARDING PUBLIC RESPECT . It's time for a accountability . #AmirTehkala,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3
George Floyd,"BREAKING: The UN's human rights chief called for reparations for slavery and colonialism.

The council is holding a rare debate on U.S. racism and police brutality, after the ""gratuitous brutality"" of #GeorgeFloyd's killing.","BREAKING : The UN's human rights chief called for reparations for slavery and colonialism . The council is holding a rare debate on U . S . racism and police brutality , after the "" gratuitous brutality "" of #GeorgeFloyd's killing .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
George Floyd,"So a viewer said me spreading black girl magic on TV made me “part of the problem.” So I figured I’d be EXTRA black right in the middle of our studio, just for him #BlackGirlMagic #ICantBreathe #ImBlackAndImProud","So a viewer said me spreading black girl magic on TV made me “ part of the problem . ” So I figured I ’ d be EXTRA black right in the middle of our studio , just for him #BlackGirlMagic #ICantBreathe #ImBlackAndImProud",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
George Floyd,"- It was public pressure that resulted in #GeorgeFloyd arrests
- It is public pressure that has resulted in #SushantSinghRajputCase being investigated & getting media coverage.
Public is too powerful now and can’t be silenced (especially with silly PR stunts)",- It was public pressure that resulted in #GeorgeFloyd arrests - It is public pressure that has resulted in #SushantSinghRajputCase being investigated & getting media coverage . Public is too powerful now and can ’ t be silenced ( especially with silly PR stunts ),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,1
George Floyd,"#GeorgeFloyd should be alive today. 
Instead, the world saw him beg, plead for his life as air and saliva drained from his body. his eyes rolling to the back of his head. 

The knee still pressed to his neck while gasping for his last breath. 

America, this is unacceptable","#GeorgeFloyd should be alive today . Instead , the world saw him beg , plead for his life as air and saliva drained from his body . his eyes rolling to the back of his head . The knee still pressed to his neck while gasping for his last breath . America , this is unacceptable",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,4
George Floyd,"As flabbergasted as I am, this is par for the course. This is so disrespectful it's actually incredible that Trump would even think about it. #BlackLivesMatter #GeorgeFloyd","As flabbergasted as I am , this is par for the course . This is so disrespectful it's actually incredible that Trump would even think about it . #BlackLivesMatter #GeorgeFloyd",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3
George Floyd,"Thank you to the Floyd family for traveling to Richmond and delivering such strong, powerful words. We are honored to have you and are with you. #GeorgeFloyd #NoJusticeNoPeace","Thank you to the Floyd family for traveling to Richmond and delivering such strong , powerful words . We are honored to have you and are with you . #GeorgeFloyd #NoJusticeNoPeace",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
George Floyd,"Yes, he did George Floyd did NOT die in vain… We will continue to #SayHisName on our journey to get him justice and make the world a better place for ALL! (Art by MisterAlek) #JusticeForGeorgeFloyd #JusticeForFloyd #GeorgeFloyd #BlackLivesMatter","Yes , he did George Floyd did NOT die in vain … We will continue to #SayHisName on our journey to get him justice and make the world a better place for ALL ! ( Art by MisterAlek ) #JusticeForGeorgeFloyd #JusticeForFloyd #GeorgeFloyd #BlackLivesMatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
