topic,tweet,tokenized tweet,R1,R2,R3,R4,R5,R1-1-1,R2-1-2,R3-2-1,R4-2-2,R5-3-1,R6-3-2,R7-3-3,R8-4-1,R9-4-2,R10-5-1,R11-5-2,R12-5-3,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12
George Floyd,"Bodycam video of #GeorgeFloyd's killing was released for public viewing in Minneapolis.

It shows:
- Police pull out guns in 15 sec
- Floyd repeatedly says: ""I'm sorry""
- Says he cannot breathe 20+ times
- Chauvin keeps knee on neck after he passes out, refuses to reposition","Bodycam video of #GeorgeFloyd's killing was released for public viewing in Minneapolis . It shows : - Police pull out guns in 15 sec - Floyd repeatedly says : "" I'm sorry "" - Says he cannot breathe 20 + times - Chauvin keeps knee on neck after he passes out , refuses to reposition",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"We're learning more about what happened leading up to George Floyd's final moments. Here's part of the newly released transcript from former officer Thomas Lane's body camera. At one point it reads - 

Floyd: You're going to kill me, man
Chauvin: Then stop talking

#GeorgeFloyd","We're learning more about what happened leading up to George Floyd's final moments . Here's part of the newly released transcript from former officer Thomas Lane's body camera . At one point it reads - Floyd : You're going to kill me , man Chauvin : Then stop talking #GeorgeFloyd",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"It cost him his very last breath, but my God, #GeorgeFloyd has altered history for all eternity. I don’t think this generation will ever see anything like this again. My God! #AVLSHU","It cost him his very last breath , but my God , #GeorgeFloyd has altered history for all eternity . I don ’ t think this generation will ever see anything like this again . My God ! #AVLSHU",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1
George Floyd,"“Qualified immunity places officers above the law even in cases involving plainly immoral conduct and in cases involving unlawful killings…” Read more from 
 Brandon Paradise 

#georgefloyd #police",“ Qualified immunity places officers above the law even in cases involving plainly immoral conduct and in cases involving unlawful killings … ” Read more from Brandon Paradise #georgefloyd #police,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1
George Floyd,"Minneapolis is my home city. My heart hurts for #GeorgeFloyd, what reason could you possibly have to kneel on someone's neck? Especially when they weren't being violent or even accused of a violent crime.

He was black, it's evident in this country that's a death sentence.","Minneapolis is my home city . My heart hurts for #GeorgeFloyd , what reason could you possibly have to kneel on someone's neck ? Especially when they weren't being violent or even accused of a violent crime . He was black , it's evident in this country that's a death sentence .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,2
George Floyd,"“#GeorgeFloyd and #BlackLivesMatter spoke to me very personally. It spoke to our shared history.”

Just wrapped an engrossing conversation on race and indigenous identity in #Australia with acclaimed journalist (& friend) Stan Grant.",“ #GeorgeFloyd and #BlackLivesMatter spoke to me very personally . It spoke to our shared history . ” Just wrapped an engrossing conversation on race and indigenous identity in #Australia with acclaimed journalist ( & friend ) Stan Grant .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,We can’t breath.This is very very very common scene in occupied Palestine under Zionist military occupation. #Palestine #cantbreathe #occuption #georgefloyd,We can ’ t breath.This is very very very common scene in occupied Palestine under Zionist military occupation . #Palestine #cantbreathe #occuption #georgefloyd,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,0,-1
George Floyd,America’s Moms have arrived to take a stand against the Feds’ invasion of #Portland and they are pissed! #GeorgeFloyd called for his Mom with his dying breath and America’s Moms are answering his call. This is shaping up as America’s Moms v. #Trump’s Feds! Whose side are you on?,America ’ s Moms have arrived to take a stand against the Feds ’ invasion of #Portland and they are pissed ! #GeorgeFloyd called for his Mom with his dying breath and America ’ s Moms are answering his call . This is shaping up as America ’ s Moms v . #Trump ’ s Feds ! Whose side are you on ?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,#GeorgeFloyd you mattered. The pain of Black Death is heavy on my heart today. It always weighs me down. I have never been free of the trauma of watching the frivolity with which our country treats Black life demonstrated by cops in Minneapolis & #AmyCooper & #covid19 racial data,#GeorgeFloyd you mattered . The pain of Black Death is heavy on my heart today . It always weighs me down . I have never been free of the trauma of watching the frivolity with which our country treats Black life demonstrated by cops in Minneapolis & #AmyCooper & #covid19 racial data,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,2
George Floyd,"If we hadn't seen the footage for ourselves, #GeorgeFloyd would've just be another Black man who ""resisted arrest"" (which we now know he did not) and left officers no choice but to use lethal force.

This wouldn't have made national news. It's routine in America.","If we hadn't seen the footage for ourselves , #GeorgeFloyd would've just be another Black man who "" resisted arrest "" ( which we now know he did not ) and left officers no choice but to use lethal force . This wouldn't have made national news . It's routine in America .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1
George Floyd,"Uptown Gav I can’t breathe ft JP Caruzzo out on all platforms video on YouTube is insane. ballerina is 
 she really captured the art and the song #ICantBreathe #ballet #balletchallenge #ballerina #AllInThisTogether #Enjoy #GoodVibes #Creatives",Uptown Gav I can ’ t breathe ft JP Caruzzo out on all platforms video on YouTube is insane . ballerina is she really captured the art and the song #ICantBreathe #ballet #balletchallenge #ballerina #AllInThisTogether #Enjoy #GoodVibes #Creatives,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
George Floyd,I made a #georgefloyd memorial AR app and went around Portland doing mini installations. #ar #AugmentedReality #madewithunity #blackcreators #BlackLivesMatter #BLM #BlackTechTwitter,I made a #georgefloyd memorial AR app and went around Portland doing mini installations . #ar #AugmentedReality #madewithunity #blackcreators #BlackLivesMatter #BLM #BlackTechTwitter,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"Live stream of Minneapolis as people protest the murder of George Floyd who was choked to death last night by officers.



#GeorgeFloyd #Minneapolis #Minnesota #MinneapolisPolice 
[Knish]",Live stream of Minneapolis as people protest the murder of George Floyd who was choked to death last night by officers . #GeorgeFloyd #Minneapolis #Minnesota #MinneapolisPolice [ Knish ],0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,2
George Floyd,"M Amin is a political activist and member of PYA. He was abducted by Rangers from Karachi two days ago, without any reason. We demand his immediate release, or, in case he is charged with any offence, he should be put on judicial trial.

#ReleaseAmin #ICantBreathe","M Amin is a political activist and member of PYA . He was abducted by Rangers from Karachi two days ago , without any reason . We demand his immediate release , or , in case he is charged with any offence , he should be put on judicial trial . #ReleaseAmin #ICantBreathe",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
George Floyd,#AllLivesMatters #BlueLivesMatters #ALM #GeorgeFloyd #Portland #FEDS #Justice #PPX #Minnesota #Minneapolis #DefundThePolice #PortlandRiots #Protests #BLM #FEDS #Patriots #PortlandProtests #ChicagoRiots #louisville #Kentucky #FTP #HumanRights #Policebrutality #ACAB STAND D FK UP!,#AllLivesMatters #BlueLivesMatters #ALM #GeorgeFloyd #Portland #FEDS #Justice #PPX #Minnesota #Minneapolis #DefundThePolice #PortlandRiots #Protests #BLM #FEDS #Patriots #PortlandProtests #ChicagoRiots #louisville #Kentucky #FTP #HumanRights #Policebrutality #ACAB STAND D FK UP !,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2
George Floyd,"#AmyKlobuchar declined to prosecute cop at the center of #GeorgeFloyd’s murder after previous conduct complaints. 
Yea Biden definitely needs to start looking elsewhere. Stacey Abrahams, Elizabeth Warren or 10 other ppl would all be better choices for VP","#AmyKlobuchar declined to prosecute cop at the center of #GeorgeFloyd ’ s murder after previous conduct complaints . Yea Biden definitely needs to start looking elsewhere . Stacey Abrahams , Elizabeth Warren or 10 other ppl would all be better choices for VP",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2
George Floyd,"with all that has happened, this song and mv really encompass the discrimination and inequality within society. this is just sad to see. #GeorgeFloyd #BlackLivesMatter","with all that has happened , this song and mv really encompass the discrimination and inequality within society . this is just sad to see . #GeorgeFloyd #BlackLivesMatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"Far as I could see, allllllll of 38th Street is protest. Also far as I could see, everyone masked. #GeorgeFloyd #JusticeForGeorge","Far as I could see , allllllll of 38th Street is protest . Also far as I could see , everyone masked . #GeorgeFloyd #JusticeForGeorge",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1
George Floyd,Thousands of people are out again tonight in front of the federal courthouse building & Justice Center for #protests. #PortlandProtest #PNW #PDX #Oregon #BLM #BlackLivesMatter #RoseCity #Portland #GeorgeFloyd,Thousands of people are out again tonight in front of the federal courthouse building & Justice Center for #protests . #PortlandProtest #PNW #PDX #Oregon #BLM #BlackLivesMatter #RoseCity #Portland #GeorgeFloyd,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"BREAKING: The UN's human rights chief called for reparations for slavery and colonialism.

The council is holding a rare debate on U.S. racism and police brutality, after the ""gratuitous brutality"" of #GeorgeFloyd's killing.","BREAKING : The UN's human rights chief called for reparations for slavery and colonialism . The council is holding a rare debate on U . S . racism and police brutality , after the "" gratuitous brutality "" of #GeorgeFloyd's killing .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"Isolated incidents like the #GeorgeFloyd killing energize the Left because there’s hardly any evidence today of systematic racism. So a single case is highlighted as if to say, “See! Here’s the anecdote that confirms what we’ve been insisting upon in the absence of data”","Isolated incidents like the #GeorgeFloyd killing energize the Left because there ’ s hardly any evidence today of systematic racism . So a single case is highlighted as if to say , “ See ! Here ’ s the anecdote that confirms what we ’ ve been insisting upon in the absence of data ”",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,This goes out to all my fellow humans. Please be still for a minute and love yourself. Allow yourself to love others #georgefloyd #blm #mayangelou #thisboyslife,This goes out to all my fellow humans . Please be still for a minute and love yourself . Allow yourself to love others #georgefloyd #blm #mayangelou #thisboyslife,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
George Floyd,"The anger in the streets is justified.

Protestors in LA aren’t just protesting the murder of #GeorgeFloyd, but police murders here. Murders that have never been acknowledged by our leaders. It’s long past time for that acknowledgment to happen.

Please keep each other safe.","The anger in the streets is justified . Protestors in LA aren ’ t just protesting the murder of #GeorgeFloyd , but police murders here . Murders that have never been acknowledged by our leaders . It ’ s long past time for that acknowledgment to happen . Please keep each other safe .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2
George Floyd,"So I was told by someone that we need to teach blacks how to interact with police, but why can't we teach police officers how to interact with blacks, uphold the standards of their commission & treat people equally. Why is this responsibility put on blacks? #icantbreathe","So I was told by someone that we need to teach blacks how to interact with police , but why can't we teach police officers how to interact with blacks , uphold the standards of their commission & treat people equally . Why is this responsibility put on blacks ? #icantbreathe",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2
George Floyd,A police officer suffocating #GeorgeFloyd for 8:46 seconds is Extreme! Outrage is 100% justified. Keep in mind this is an acting Attorney General talking like this. the america we live in,A police officer suffocating #GeorgeFloyd for 8: 46 seconds is Extreme ! Outrage is 100 % justified . Keep in mind this is an acting Attorney General talking like this . the america we live in,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"So deeply powerful.

I will never forget testifying alongside Philonise Floyd for 7 hours in support of the Justice in Policing Act – now named in honor of his brother #GeorgeFloyd. The House passed it 53 days ago, and we won't stop fighting until the Senate acts. #DemConvention","So deeply powerful . I will never forget testifying alongside Philonise Floyd for 7 hours in support of the Justice in Policing Act – now named in honor of his brother #GeorgeFloyd . The House passed it 53 days ago , and we won't stop fighting until the Senate acts . #DemConvention",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1
George Floyd,"The man who shot #GarrettFoster has been identified, and he’s a real class act

Meet #DanielPerry

> Tweeted about killing protesters
> Harrassed folks at a #GeorgeFloyd vigil
> Hired a lawyer for publicity
> Suddenly scrubbed his social media","The man who shot #GarrettFoster has been identified , and he ’ s a real class act Meet #DanielPerry > Tweeted about killing protesters > Harrassed folks at a #GeorgeFloyd vigil > Hired a lawyer for publicity > Suddenly scrubbed his social media",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"If you're in media, you should be following this. The number of violent attacks on journalists by police we've seen during the #GeorgeFloyd protests is unprecedented in the history of our work.","If you're in media , you should be following this . The number of violent attacks on journalists by police we've seen during the #GeorgeFloyd protests is unprecedented in the history of our work .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"#GeorgeFloyd of India happened in #Thoothukudi.
#policebrutalityawareness need to be spoken all over India.
Father and son killed in police custody 
#kovilpatti incident need justice. 
Murder case has to be filed and the culprits has to be arrested immediately.",#GeorgeFloyd of India happened in #Thoothukudi . #policebrutalityawareness need to be spoken all over India . Father and son killed in police custody #kovilpatti incident need justice . Murder case has to be filed and the culprits has to be arrested immediately .,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,0,-1
