topic,tweet,tokenized tweet,R1,R2,R3,R4,R5,R1-1-1,R2-1-2,R3-2-1,R4-2-2,R5-3-1,R6-3-2,R7-3-3,R8-4-1,R9-4-2,R10-5-1,R11-5-2,R12-5-3,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12
George Floyd,".
 his name was #GeorgeFloyd. He was killed by the police. 

This statement isn’t surprising considering your record as DA. Doesn’t make it any less aborrent. 

#BlackLivesMatter #SayHisName",. his name was #GeorgeFloyd . He was killed by the police . This statement isn ’ t surprising considering your record as DA . Doesn ’ t make it any less aborrent . #BlackLivesMatter #SayHisName,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
George Floyd,"#GeorgeFloyd was killed without any weapons and that incident disturbed the world, while this innocent boy was killed with 8 bullets infront of his parents but no media channels covering it, no celebrities or influencers talking about it #BalochLivesMatter
#JusticeForHayatBaloch","#GeorgeFloyd was killed without any weapons and that incident disturbed the world , while this innocent boy was killed with 8 bullets infront of his parents but no media channels covering it , no celebrities or influencers talking about it #BalochLivesMatter #JusticeForHayatBaloch",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
George Floyd,"Director 
 has seen police issues from all sides: victim, activist, employee, researcher and professor. Read her essay on the aftermath of #GeorgeFloyd death: Same Story, Different Victims, but Now is the Time for a Different Aftermath","Director has seen police issues from all sides : victim , activist , employee , researcher and professor . Read her essay on the aftermath of #GeorgeFloyd death : Same Story , Different Victims , but Now is the Time for a Different Aftermath",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"That police officer had his knee on every black person’s neck. 

Because I guarantee that every black person who heard the news, watched the footage and saw the posts on social media literally felt like they were being choked.
#BLM #BlackLivesMatter #GeorgeFloyd","That police officer had his knee on every black person ’ s neck . Because I guarantee that every black person who heard the news , watched the footage and saw the posts on social media literally felt like they were being choked . #BLM #BlackLivesMatter #GeorgeFloyd",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"if you even slightly think that what happened to George Floyd is okay or you think the cop shouldn’t be sentenced to jail for life, unfollow me now. #ICantBreathe","if you even slightly think that what happened to George Floyd is okay or you think the cop shouldn ’ t be sentenced to jail for life , unfollow me now . #ICantBreathe",0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,0,-1
George Floyd,"I have found the #Karen of psychic mediums. This grinning charlatan believes she can talk to #GeorgeFloyd and tell Black people what to do with their anger about his death. 

This is racism cloaked in love & light. Black folx need true allies, not self-appointed white saviours.","I have found the #Karen of psychic mediums . This grinning charlatan believes she can talk to #GeorgeFloyd and tell Black people what to do with their anger about his death . This is racism cloaked in love & light . Black folx need true allies , not self-appointed white saviours .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3
George Floyd,racism goes on in our own school. this was posted PUBLICLY for a group chat of over 30. #BlackTwitter #blacklivesmatter #GeorgeFloyd,racism goes on in our own school . this was posted PUBLICLY for a group chat of over 30 . #BlackTwitter #blacklivesmatter #GeorgeFloyd,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,4
George Floyd,"Dear #Americans . Please help me support police officers. We need law and order in this great country. Please watch video. 
 #GeorgeFloyd #BlackLivesMattters",Dear #Americans . Please help me support police officers . We need law and order in this great country . Please watch video . #GeorgeFloyd #BlackLivesMattters,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-1
George Floyd,"#AmyKlobuchar declined to prosecute cop at the center of #GeorgeFloyd’s murder after previous conduct complaints. 
Yea Biden definitely needs to start looking elsewhere. Stacey Abrahams, Elizabeth Warren or 10 other ppl would all be better choices for VP","#AmyKlobuchar declined to prosecute cop at the center of #GeorgeFloyd ’ s murder after previous conduct complaints . Yea Biden definitely needs to start looking elsewhere . Stacey Abrahams , Elizabeth Warren or 10 other ppl would all be better choices for VP",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4
George Floyd,"Everyone should feel the death of George Floyd like it was their brother, father, son, etc.We should be shaken by that video. Don’t be calloused by the fact that police brutality against black men and women is so prevalent it is becoming a normal sight. Feel this. #icantbreathe","Everyone should feel the death of George Floyd like it was their brother , father , son , etc.We should be shaken by that video . Don ’ t be calloused by the fact that police brutality against black men and women is so prevalent it is becoming a normal sight . Feel this . #icantbreathe",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,4
George Floyd,"Did Derek Chauvin get bail? if so, who posted it (because his wife is divorcing him)? How does he also have a home in Florida on a Minnesota officer's salary? And when are the other three soulless things who participated in the killing of #GeorgeFloyd getting arrested?","Did Derek Chauvin get bail ? if so , who posted it ( because his wife is divorcing him ) ? How does he also have a home in Florida on a Minnesota officer's salary ? And when are the other three soulless things who participated in the killing of #GeorgeFloyd getting arrested ?",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"A student columnist at the 
 said that ""violent resistance"" is sometimes justified on behalf of the ""oppressed.""

#riots #GeorgeFloyd","A student columnist at the said that "" violent resistance "" is sometimes justified on behalf of the "" oppressed . "" #riots #GeorgeFloyd",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1
George Floyd,"#GeorgeFloyd was on the ground with a police officer’s knee on his neck for 8 minutes.

I support the Eric Garner Excessive Use of Force Prevention Act, which would prohibit police from using choke-holds and other tactics that lead to asphyxiation. We must pass this legislation.","#GeorgeFloyd was on the ground with a police officer ’ s knee on his neck for 8 minutes . I support the Eric Garner Excessive Use of Force Prevention Act , which would prohibit police from using choke-holds and other tactics that lead to asphyxiation . We must pass this legislation .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4
George Floyd,"""This demonstration is completely peaceful,"" says MPR News reporter 
 in downtown Minneapolis where hundreds of people are gathered for the third night of protests over #GeorgeFloyd's death.

Listen to our live coverage tonight:",""" This demonstration is completely peaceful , "" says MPR News reporter in downtown Minneapolis where hundreds of people are gathered for the third night of protests over #GeorgeFloyd's death . Listen to our live coverage tonight :",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,1,-1
George Floyd,"- It was public pressure that resulted in #GeorgeFloyd arrests
- It is public pressure that has resulted in #SushantSinghRajputCase being investigated & getting media coverage.
Public is too powerful now and can’t be silenced (especially with silly PR stunts)",- It was public pressure that resulted in #GeorgeFloyd arrests - It is public pressure that has resulted in #SushantSinghRajputCase being investigated & getting media coverage . Public is too powerful now and can ’ t be silenced ( especially with silly PR stunts ),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,1
George Floyd,"""If my people are out there, I need to be out there,"" 
 on the #GeorgeFloyd Floyd and #BreonnaTaylor protests 

Watch #tytlive: 

#MO01",""" If my people are out there , I need to be out there , "" on the #GeorgeFloyd Floyd and #BreonnaTaylor protests Watch #tytlive : #MO01",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
George Floyd,"MARCH FOR EQUALITY: Cortez Rice and Tim Williams, nephews of #GeorgeFloyd, have made a stop in Pittsburgh as they march to Washington, D.C. The two men will march in Homewood later this morning.","MARCH FOR EQUALITY : Cortez Rice and Tim Williams , nephews of #GeorgeFloyd , have made a stop in Pittsburgh as they march to Washington , D . C . The two men will march in Homewood later this morning .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,-1
George Floyd,These absolute assholes who thought it was appropriate to wear Kente cloth couldn’t be bothered to remember #GeorgeFloyd’s name.,These absolute assholes who thought it was appropriate to wear Kente cloth couldn ’ t be bothered to remember #GeorgeFloyd ’ s name .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,2
George Floyd,"A lot going on out there.open the .
Hate is something that is taught.you first learn at home.small things turn to big things. #icantbreathe #We’reNotGrowing",A lot going on out there.open the . Hate is something that is taught.you first learn at home.small things turn to big things . #icantbreathe #We ’ reNotGrowing,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1
George Floyd,"Part of the message of Imam Khamenei, the leader of the Islamic Republic of Iran, to the American people:
Condemns the behavior of the racist US government And we support the movement of the people
#icantbreathe","Part of the message of Imam Khamenei , the leader of the Islamic Republic of Iran , to the American people : Condemns the behavior of the racist US government And we support the movement of the people #icantbreathe",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,-1
George Floyd,I’m constantly sickened by acts of police brutality! What do many have in common? No attempts at de-escalation! The #GeorgeFloyd Justice in Policing Act would require officers to de-escalate situations BEFORE use of force. ADD YOUR NAME to demand JUSTICE:,I ’ m constantly sickened by acts of police brutality ! What do many have in common ? No attempts at de-escalation ! The #GeorgeFloyd Justice in Policing Act would require officers to de-escalate situations BEFORE use of force . ADD YOUR NAME to demand JUSTICE :,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,-1
George Floyd,"Our world is great turmoil at the moment, but we cannot allow #GeorgeFloyd slip through the news cycle. Simply put, this man did not deserve to die.

We have a problem. Solutions and justice needed. No American should fear the police.","Our world is great turmoil at the moment , but we cannot allow #GeorgeFloyd slip through the news cycle . Simply put , this man did not deserve to die . We have a problem . Solutions and justice needed . No American should fear the police .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1
George Floyd,A rising chorus of artists are lashing out at #DonaldTrump after he posted a tweet that appeared to threaten an armed response to the days of protests spurred by the police-related killing of #GeorgeFloyd.,A rising chorus of artists are lashing out at #DonaldTrump after he posted a tweet that appeared to threaten an armed response to the days of protests spurred by the police-related killing of #GeorgeFloyd .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
George Floyd,More tear gas has been deployed at the courthouse again we are here for medical aid for those that need it 119 E. Hargett St. #raleighdemandsjustice #georgefloyd #BLM,More tear gas has been deployed at the courthouse again we are here for medical aid for those that need it 119 E . Hargett St . #raleighdemandsjustice #georgefloyd #BLM,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
George Floyd,DO IT AGAIN! Starting now! Live Karaoke Parody from the Chalet. James Taylor Black Lives Matter #iambreonnataylor #icantbreathe,DO IT AGAIN ! Starting now ! Live Karaoke Parody from the Chalet . James Taylor Black Lives Matter #iambreonnataylor #icantbreathe,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,I can’t celebrate a holiday that wasn’t meant for me. We need and demand justice for all the victims of this oppressive system. This independence was wrote by the white man for the white man. #ElijahMcClain #GeorgeFloyd #BreonnaTaylor #BlackLivesMatter #AbolishThePolice,I can ’ t celebrate a holiday that wasn ’ t meant for me . We need and demand justice for all the victims of this oppressive system . This independence was wrote by the white man for the white man . #ElijahMcClain #GeorgeFloyd #BreonnaTaylor #BlackLivesMatter #AbolishThePolice,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,4
George Floyd,"Relying on standardizing mandatory training requirements for police in VA won’t drive transformative change. The stark racial disparities we have in our system will still exist. At the time of #GeorgeFloyd’s murder, MN required 2x as many training hours than VA currently does.","Relying on standardizing mandatory training requirements for police in VA won ’ t drive transformative change . The stark racial disparities we have in our system will still exist . At the time of #GeorgeFloyd ’ s murder , MN required 2x as many training hours than VA currently does .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1
George Floyd,"What’s this ‘racist frat’ 
 belonged to in college? via 
 > #bospoli #mapoli #progma 
 #masen #inequality #racism #confederacy #segregation #fraternity #RobertELee #BlackLivesMatter #ICantBreathe #VoteSept1",What ’ s this ‘ racist frat ’ belonged to in college ? via > #bospoli #mapoli #progma #masen #inequality #racism #confederacy #segregation #fraternity #RobertELee #BlackLivesMatter #ICantBreathe #VoteSept1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,Two separated contingents of protesters in Brooklyn have just met up with each other. Lots of NYPD here though in riot gear too though. Helicopter flying overhead. #GeorgeFloyd,Two separated contingents of protesters in Brooklyn have just met up with each other . Lots of NYPD here though in riot gear too though . Helicopter flying overhead . #GeorgeFloyd,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
George Floyd,"A peaceful protest is taking place at the 16th Street Mall in downtown Denver. The group is calling for justice in the deaths of #GeorgeFloyd, Breonna Taylor, Sean Reed & others.","A peaceful protest is taking place at the 16th Street Mall in downtown Denver . The group is calling for justice in the deaths of #GeorgeFloyd , Breonna Taylor , Sean Reed & others .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
George Floyd,"M Amin is a political activist and member of PYA. He was abducted by Rangers from Karachi two days ago, without any reason. We demand his immediate release, or, in case he is charged with any offence, he should be put on judicial trial.

#ReleaseAmin #ICantBreathe","M Amin is a political activist and member of PYA . He was abducted by Rangers from Karachi two days ago , without any reason . We demand his immediate release , or , in case he is charged with any offence , he should be put on judicial trial . #ReleaseAmin #ICantBreathe",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
George Floyd,"'Some companies put out statements about #GeorgeFloyd, police brutality and anti-racism but didn’t check in with their black employees at all.' Employers need to look internally as well and question their own practices. #MondayMotivation #BlackLivesMatter","' Some companies put out statements about #GeorgeFloyd , police brutality and anti-racism but didn ’ t check in with their black employees at all . ' Employers need to look internally as well and question their own practices . #MondayMotivation #BlackLivesMatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
