topic,tweet,tokenized tweet,R1,R2,R3,R4,R5,R1-1-1,R2-1-2,R3-2-1,R4-2-2,R5-3-1,R6-3-2,R7-3-3,R8-4-1,R9-4-2,R10-5-1,R11-5-2,R12-5-3,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12
George Floyd,"Alicia Keys will honor the lives of #SandraBland, #BreonnaTaylor, #GeorgeFloyd, #AhmaudArbery, & countless others tomorrow night at the #BETAwards!","Alicia Keys will honor the lives of #SandraBland , #BreonnaTaylor , #GeorgeFloyd , #AhmaudArbery , & countless others tomorrow night at the #BETAwards !",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
George Floyd,Seeing #GeorgeFloyd pinned down in those pictures again and again is so tough. Like it hurts. I couldn’t even watch the whole video. I genuinely hope for every last bit of justice in his case.,Seeing #GeorgeFloyd pinned down in those pictures again and again is so tough . Like it hurts . I couldn ’ t even watch the whole video . I genuinely hope for every last bit of justice in his case .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,4
George Floyd,Totally agree. And I am glad that the officers who stood by as their colleague needlessly and mercilessly killed #GeorgeFloyd also were fired and hope that justice will be swiftly served.,Totally agree . And I am glad that the officers who stood by as their colleague needlessly and mercilessly killed #GeorgeFloyd also were fired and hope that justice will be swiftly served .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,0,4
George Floyd,"Far as I could see, allllllll of 38th Street is protest. Also far as I could see, everyone masked. #GeorgeFloyd #JusticeForGeorge","Far as I could see , allllllll of 38th Street is protest . Also far as I could see , everyone masked . #GeorgeFloyd #JusticeForGeorge",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1
George Floyd,"Footage of my peers and I standing on Wabash Ave covering the protest as police officers pushed us after we repeatedly told them we are reporters and showed them our press credentials. 
Video footage by 
 
 
 
#chicagoprotest 
#GeorgeFloyd",Footage of my peers and I standing on Wabash Ave covering the protest as police officers pushed us after we repeatedly told them we are reporters and showed them our press credentials . Video footage by #chicagoprotest #GeorgeFloyd,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
George Floyd,"We're amplifying a call to action for armed people of color and their white accomplices to stand up for George Lloyd at Seattle's protests on Saturday, May 30th, starting with the ""March For Justice #GeorgeFloyd.""","We're amplifying a call to action for armed people of color and their white accomplices to stand up for George Lloyd at Seattle's protests on Saturday , May 30th , starting with the "" March For Justice #GeorgeFloyd . """,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1
George Floyd,"Two thousand people took a knee for three silent minutes in front of the White House this afternoon. It is very powerful to be a part of. 
#dcprotest #DCProtests #BlackLivesMatterDC #BlackLivesMatter #ICantBreathe",Two thousand people took a knee for three silent minutes in front of the White House this afternoon . It is very powerful to be a part of . #dcprotest #DCProtests #BlackLivesMatterDC #BlackLivesMatter #ICantBreathe,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,3
George Floyd,"The #GeorgeFloyd body-cam footage strongly contradicts the theory that Derek Chauvin was motivated by racial hatred and premeditated and planned to murder a black man. 

But still.even had this footage been released back in May, there still would’ve been riots. 

You agree?","The #GeorgeFloyd body-cam footage strongly contradicts the theory that Derek Chauvin was motivated by racial hatred and premeditated and planned to murder a black man . But still.even had this footage been released back in May , there still would ’ ve been riots . You agree ?",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1
George Floyd,"My heart can't take this.he was literally begging for his life and they murdered him, in cold blood, unprovoked. 

Don't look away!

His name was GEORGE FLOYD and he couldn't fucking breathe.
#BlackLivesMatter #icantbreathe","My heart can't take this.he was literally begging for his life and they murdered him , in cold blood , unprovoked . Don't look away ! His name was GEORGE FLOYD and he couldn't fucking breathe . #BlackLivesMatter #icantbreathe",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
George Floyd,"REMINDER: Police checked #GeorgeFloyd's pulse while he was being suffocated. They heard him cry out for his mother (who died 2 yrs prior, to the day). They heard him beg for mercy. They saw him lose control of his bowels before he passed out.

This was murder. Not up for debate.","REMINDER : Police checked #GeorgeFloyd's pulse while he was being suffocated . They heard him cry out for his mother ( who died 2 yrs prior , to the day ) . They heard him beg for mercy . They saw him lose control of his bowels before he passed out . This was murder . Not up for debate .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
George Floyd,"The us government has money to call in the national guard to stop the uprising, yet they don’t have the money to stop and protect people from covid-19. This is white supremacy in a nutshell. #GeorgeFloyd","The us government has money to call in the national guard to stop the uprising , yet they don ’ t have the money to stop and protect people from covid - 19 . This is white supremacy in a nutshell . #GeorgeFloyd",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,4
George Floyd,"Just joined young electeds across the US tonight who are mobilizing to rescue our democracy & elect 
. 

Mayor 
 shared powerful words from her mother reflecting on #GeorgeFloyd– ""This doesn't feel like 1965, it feels like before, it's worse.""

#League46","Just joined young electeds across the US tonight who are mobilizing to rescue our democracy & elect . Mayor shared powerful words from her mother reflecting on #GeorgeFloyd – "" This doesn't feel like 1965 , it feels like before , it's worse . "" #League46",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
George Floyd,"It’s hella problematic that Los Angeles “leaders” can say #GeorgeFloyd #BreonnaTalyor & #AhmaudArbery, but have yet to utter #WakieshaWilson #GrecharioMack #KeithBursey #RyanTwyman #EzellFord #RedelJones or any of the 618 killed by police in the last 7 years. #BlackLivesMatter","It ’ s hella problematic that Los Angeles “ leaders ” can say #GeorgeFloyd #BreonnaTalyor & #AhmaudArbery , but have yet to utter #WakieshaWilson #GrecharioMack #KeithBursey #RyanTwyman #EzellFord #RedelJones or any of the 618 killed by police in the last 7 years . #BlackLivesMatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1
George Floyd,"it’s so fucking mind boggling to me how people are so fucking stupid.
america’s police system is corrupt.
america’s police system is full of murders.
america’s police system is the cause of thousands of innocent deaths.
#BlackLivesMatter #GeorgeFloyd #ICantBreathe #ACAB",it ’ s so fucking mind boggling to me how people are so fucking stupid . america ’ s police system is corrupt . america ’ s police system is full of murders . america ’ s police system is the cause of thousands of innocent deaths . #BlackLivesMatter #GeorgeFloyd #ICantBreathe #ACAB,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
George Floyd,Understand that these protests have been going on NIGHTLY across the country since #GeorgeFloyd’s murder. Unprecedented sustained efforts from protesters.,Understand that these protests have been going on NIGHTLY across the country since #GeorgeFloyd ’ s murder . Unprecedented sustained efforts from protesters .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
George Floyd,"Director 
 has seen police issues from all sides: victim, activist, employee, researcher and professor. Read her essay on the aftermath of #GeorgeFloyd death: Same Story, Different Victims, but Now is the Time for a Different Aftermath","Director has seen police issues from all sides : victim , activist , employee , researcher and professor . Read her essay on the aftermath of #GeorgeFloyd death : Same Story , Different Victims , but Now is the Time for a Different Aftermath",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,I can’t celebrate a holiday that wasn’t meant for me. We need and demand justice for all the victims of this oppressive system. This independence was wrote by the white man for the white man. #ElijahMcClain #GeorgeFloyd #BreonnaTaylor #BlackLivesMatter #AbolishThePolice,I can ’ t celebrate a holiday that wasn ’ t meant for me . We need and demand justice for all the victims of this oppressive system . This independence was wrote by the white man for the white man . #ElijahMcClain #GeorgeFloyd #BreonnaTaylor #BlackLivesMatter #AbolishThePolice,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,4
George Floyd,"RACISM, COLORISM, XENOPHOBIA, & TORTURE aren't just problems in America - they are problems ALL OVER THE WORLD. We must all come together to defeat these evils. REMEMBER: ALL THE WORLD IS WATCHING! #GeorgeFloyd #SayHisName #JusticeForGeorgeFloyd #JusticeForFloyd #BlackLivesMatter","RACISM , COLORISM , XENOPHOBIA , & TORTURE aren't just problems in America - they are problems ALL OVER THE WORLD . We must all come together to defeat these evils . REMEMBER : ALL THE WORLD IS WATCHING ! #GeorgeFloyd #SayHisName #JusticeForGeorgeFloyd #JusticeForFloyd #BlackLivesMatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"Where is civilized international community whose hearts were bleeding for #GeorgeFloyd
A 3 year old kid was left to sit on a dead body of his granddad who was brutally killed by Armed Indian forces in #Kashmir 
#KashmiriLivesMatter #BlackLivesMatter #AllLivesMatter #soporeAttack",Where is civilized international community whose hearts were bleeding for #GeorgeFloyd A 3 year old kid was left to sit on a dead body of his granddad who was brutally killed by Armed Indian forces in #Kashmir #KashmiriLivesMatter #BlackLivesMatter #AllLivesMatter #soporeAttack,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1
George Floyd,"George Floyd: You’re going to kill me man

Derek Chauvin: Then stop talking, stop yelling, it takes a heck of a lot of oxygen to talk

Floyd: Come on man, I cannot breathe. 

This began over $20. My latest on these new transcripts:
#GeorgeFloyd","George Floyd : You ’ re going to kill me man Derek Chauvin : Then stop talking , stop yelling , it takes a heck of a lot of oxygen to talk Floyd : Come on man , I cannot breathe . This began over $ 20 . My latest on these new transcripts : #GeorgeFloyd",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
George Floyd,"If you are interested in reading what made an immigrant neurosurgeon like me fall in love with the US, and my thoughts on #racism #georgefloyd #lebanon #war and the social turmoil that is tearing the US apart, here is my essay published in JNS today. Peace","If you are interested in reading what made an immigrant neurosurgeon like me fall in love with the US , and my thoughts on #racism #georgefloyd #lebanon #war and the social turmoil that is tearing the US apart , here is my essay published in JNS today . Peace",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1
George Floyd,"Interesting Fact: Well before #AhmaudArbery, #BreonnaTaylor, #GeorgeFloyd, ongoing protests, #COVID19 or all the new #antiracist talk, I chose my Fall 2020 class. Its title: “Political Violence and Black Resistance.” Should be another great semester w/ outstanding students!","Interesting Fact : Well before #AhmaudArbery , #BreonnaTaylor , #GeorgeFloyd , ongoing protests , #COVID19 or all the new #antiracist talk , I chose my Fall 2020 class . Its title : “ Political Violence and Black Resistance . ” Should be another great semester w / outstanding students !",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
George Floyd,"A student columnist at the 
 said that ""violent resistance"" is sometimes justified on behalf of the ""oppressed.""

#riots #GeorgeFloyd","A student columnist at the said that "" violent resistance "" is sometimes justified on behalf of the "" oppressed . "" #riots #GeorgeFloyd",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1
George Floyd,A few hundred people showed up at King School Park for a movement. Here’s a look at the size of this event. #blm #GeorgeFloyd #protest #EqualityForAll,A few hundred people showed up at King School Park for a movement . Here ’ s a look at the size of this event . #blm #GeorgeFloyd #protest #EqualityForAll,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
George Floyd,"When police show disdain for those they claim to ""serve"" then they deserve all the disrespect they get. Every cop who wore one of these shirts needs to be fired immediately!

#ICantBreathe #NoJusticeNoPeace","When police show disdain for those they claim to "" serve "" then they deserve all the disrespect they get . Every cop who wore one of these shirts needs to be fired immediately ! #ICantBreathe #NoJusticeNoPeace",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"So, white people, how do we fix this shit? Systemic racism was created in our image. The sadness and shame is not enough. Those are passive feelings. We need rage, we need action. We need big ideas and big movements. #GeorgeFloyd","So , white people , how do we fix this shit ? Systemic racism was created in our image . The sadness and shame is not enough . Those are passive feelings . We need rage , we need action . We need big ideas and big movements . #GeorgeFloyd",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1
George Floyd,"18110725003158938, 16/08/2020 15:49:03, Over 100 BLM protesters march from Marble Arch to Parliament square., #African #Afrocaribbean #Blacklivesmatter #BlackActivism #covid-19 #Demonstration #GeorgeFloyd #justiceforBellyMujinga #london #militancy #nojusticenopeace #Protest #Raci","18110725003 158938 , 16/08 / 2020 15:49 : 03 , Over 100 BLM protesters march from Marble Arch to Parliament square . , #African #Afrocaribbean #Blacklivesmatter #BlackActivism #covid-19 #Demonstration #GeorgeFloyd #justiceforBellyMujinga #london #militancy #nojusticenopeace #Protest #Raci",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"Tamil Nadu. Completely innocent father/son arrested, taken to police station. Their knees crushed, backs beaten. Stripped naked, anally raped. They died.

""Please do not let it close, unless & until we get the same justice #GeorgeFloyd's murders did.""

#JusticeforJayarajAndFenix","Tamil Nadu . Completely innocent father / son arrested , taken to police station . Their knees crushed , backs beaten . Stripped naked , anally raped . They died . "" Please do not let it close , unless & until we get the same justice #GeorgeFloyd's murders did . "" #JusticeforJayarajAndFenix",0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,1,3
George Floyd,"I have found the #Karen of psychic mediums. This grinning charlatan believes she can talk to #GeorgeFloyd and tell Black people what to do with their anger about his death. 

This is racism cloaked in love & light. Black folx need true allies, not self-appointed white saviours.","I have found the #Karen of psychic mediums . This grinning charlatan believes she can talk to #GeorgeFloyd and tell Black people what to do with their anger about his death . This is racism cloaked in love & light . Black folx need true allies , not self-appointed white saviours .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3
George Floyd,"If you haven’t heard, Derek Chauvin’s bail has been set to $1.25 MILLION for the murder of #GeorgeFloyd! Let’s hope he STAYS in jail #JusticeForGeorgeFloyd #JusticeForFloyd #SayHisName #BlackLivesMatter","If you haven ’ t heard , Derek Chauvin ’ s bail has been set to $ 1.25 MILLION for the murder of #GeorgeFloyd ! Let ’ s hope he STAYS in jail #JusticeForGeorgeFloyd #JusticeForFloyd #SayHisName #BlackLivesMatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
