topic,tweet,tokenized tweet,R1,R2,R3,R4,R5,R1-1-1,R2-1-2,R3-2-1,R4-2-2,R5-3-1,R6-3-2,R7-3-3,R8-4-1,R9-4-2,R10-5-1,R11-5-2,R12-5-3,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12
CHIPS and Science Act,"China has encroached on Canada’s critical minerals industry, with almost no obstruction from Ottawa - The Globe and Mail","China has encroached on Canada ’ s critical minerals industry , with almost no obstruction from Ottawa - The Globe and Mail",0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,3,-1,-1,-1,-1
Russo-Ukrainian War,"Hungary signs a decree formally banning arms transfers to Ukraine…
1000’s protest at Hungary’s public broadcaster MTVA, fed up with Orban’s propaganda machine spreading taking points/disinformation re the #UkraineWar 

5th columnists are upholding PUTIN’s totalitarianism…","Hungary signs a decree formally banning arms transfers to Ukraine … 1000 ’ s protest at Hungary ’ s public broadcaster MTVA , fed up with Orban ’ s propaganda machine spreading taking points / disinformation re the #UkraineWar 5th columnists are upholding PUTIN ’ s totalitarianism …",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1,-1
Inflation Reduction Act,The list of IRA withdrawals that may be taken without incurring a 10% early penalty has grown. #IRA,The list of IRA withdrawals that may be taken without incurring a 10 % early penalty has grown . #IRA,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1
Abortion,"This is ridiculous. The big knock on him when he was a Republican was that he was pro-choice. 

His answer to that question in 06 was that he was personally pro-life, but that he didn’t want to impose that on others. 

I know this because I covered that race.","This is ridiculous . The big knock on him when he was a Republican was that he was pro-choice . His answer to that question in 06 was that he was personally pro-life , but that he didn ’ t want to impose that on others . I know this because I covered that race .",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1
Women’s Right,"Jokes apart 
women empowerment laws have always intimated narrow-minded society in beginning but we all know the results they have been for the best

Sati prevention act
Child marriage
Women education
 &many more
What's wrong should be criticized & stopped not what's right",Jokes apart women empowerment laws have always intimated narrow-minded society in beginning but we all know the results they have been for the best Sati prevention act Child marriage Women education & many more What's wrong should be criticized & stopped not what's right,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
Energy Crisis,"Wow. The White House continues to be COMPLETELY tone deaf towards US #oil companies & production. 

""Prices are quite high, the price signal is strong. If folks want to produce more, they can and they should.""-White House National Economic Council Deputy Director Bharat Ramamurti","Wow . The White House continues to be COMPLETELY tone deaf towards US #oil companies & production . "" Prices are quite high , the price signal is strong . If folks want to produce more , they can and they should . "" - White House National Economic Council Deputy Director Bharat Ramamurti",0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1
Women’s Right,"Pocahontas is trending because racist white men are afraid of powerful women. 
#stopbeingracist #ElizabethWarren #MyBodyMyChoice 
#RoeVWade 
#WomensRightsAreHumanRights 
#PocahontasWasaPowerfulWoman",Pocahontas is trending because racist white men are afraid of powerful women . #stopbeingracist #ElizabethWarren #MyBodyMyChoice #RoeVWade #WomensRightsAreHumanRights #PocahontasWasaPowerfulWoman,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
Mexico–US Border,"#joebiden LIAR
Corrupt deals w #ukraine & #china 
shut down #PresidentTrump’s #Covid investigation, now due to polling reversing will we get the truth NO Why? who is also culpable in US 
buying foreign oil, #Russia really? we have resources here!
#Biden inflicted #bordercrisis","#joebiden LIAR Corrupt deals w #ukraine & #china shut down #PresidentTrump ’ s #Covid investigation , now due to polling reversing will we get the truth NO Why ? who is also culpable in US buying foreign oil , #Russia really ? we have resources here ! #Biden inflicted #bordercrisis",0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,3,-1,-1,-1,-1
Women’s Right,there cannot be a serious movement on the left without addressing how easily young men are radicalized through things like D*pp and Gamerg*te. feminism is the only answer but we need leftist men to show up because we're just nagging bitches,there cannot be a serious movement on the left without addressing how easily young men are radicalized through things like D * pp and Gamerg * te . feminism is the only answer but we need leftist men to show up because we're just nagging bitches,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
Mass Shootings,"Check out #website for info on 
& #Bestseller Jarvis Mann PI #books
Sign-up for #newsletter & receive free book
Tracking A Shadow
#freebook #ebooks #Kindle #mystery #mustread
#Crime #suspense #THRILLERS #BookBoost #IARTG
#freebie #NOIR #ASMSG",Check out #website for info on & #Bestseller Jarvis Mann PI #books Sign-up for #newsletter & receive free book Tracking A Shadow #freebook #ebooks #Kindle #mystery #mustread #Crime #suspense #THRILLERS #BookBoost #IARTG #freebie #NOIR #ASMSG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Russo-Ukrainian War,"We are live! SCRIPTians from Ukraine, India, China, Europe are discussing the Putin's regime #UkraineWar. What does this crisis mean for the future of the liberal international order? Watch it live","We are live ! SCRIPTians from Ukraine , India , China , Europe are discussing the Putin's regime #UkraineWar . What does this crisis mean for the future of the liberal international order ? Watch it live",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1
Mexico–US Border,The #WhiteHouse responded to a report claiming the #DHS would work to re-start construction of the U.S.-Mexico #BorderWall to shore up gaps in the current barrier—coming after President Biden issued an executive order months ago to pause construction.,The #WhiteHouse responded to a report claiming the #DHS would work to re-start construction of the U . S . - Mexico #BorderWall to shore up gaps in the current barrier — coming after President Biden issued an executive order months ago to pause construction .,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,3,-1,-1,-1,-1
Women’s Right,"Els Van Hoof: My first thoughts always go out those who are suffering. To those who are not considered equal, those who are not free. Women’s rights are essential and systematic violence of these rights in Iran must be challenged. #EndViolenceAgainstWomen","Els Van Hoof : My first thoughts always go out those who are suffering . To those who are not considered equal , those who are not free . Women ’ s rights are essential and systematic violence of these rights in Iran must be challenged . #EndViolenceAgainstWomen",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4
Democracy,".
’ speech tonight comes at a time where our voting rights, our elections, and our democratic institutions are under attack by Republicans. 

This November, we have a choice: MAGA and the #BigLie, OR the safety and integrity of future elections.",". ’ speech tonight comes at a time where our voting rights , our elections , and our democratic institutions are under attack by Republicans . This November , we have a choice : MAGA and the #BigLie , OR the safety and integrity of future elections .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Russo-Ukrainian War,From what it looks like - israel conducted an air raid on Iranian targets near Damascus. Maybe it’s the reward for not mentioning Russia in the position statement on Ukraine earlier today….,From what it looks like - israel conducted an air raid on Iranian targets near Damascus . Maybe it ’ s the reward for not mentioning Russia in the position statement on Ukraine earlier today … .,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1
Abortion,"Wow. 
 said there'd be more details next week whether it would argue in court against WI's 1849 abortion ban but the fact that recent laws restricting abortion passed by 
 & the 
-controlled legislature may be the basis of the agency's case is *chef's kiss*",Wow . said there'd be more details next week whether it would argue in court against WI's 1849 abortion ban but the fact that recent laws restricting abortion passed by & the - controlled legislature may be the basis of the agency's case is * chef's kiss *,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,-1
Mexico–US Border,"JB is a total catastrophe 
#BorderCrisis #protectourborder #BuildTheWall #protecttheborder 

GOP senators reveal shocking images of migrants, babies packed in border facilities.","JB is a total catastrophe #BorderCrisis #protectourborder #BuildTheWall #protecttheborder GOP senators reveal shocking images of migrants , babies packed in border facilities .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
Women’s Right,"This is where I also want to remind young folks that it was old folks like me that helped get abortion rights for women to begin with. Keep that in mind while you are hating on us, telling us what we need to do now.","This is where I also want to remind young folks that it was old folks like me that helped get abortion rights for women to begin with . Keep that in mind while you are hating on us , telling us what we need to do now .",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1
Russo-Ukrainian War,Ukraine - Russia military invasion is affecting the economy of the all the countries in the world . So pray for a quick end and remember Uncle Recep in your prayers for wisdom to broker peace. Our Auchi Apostle can help us here .,Ukraine - Russia military invasion is affecting the economy of the all the countries in the world . So pray for a quick end and remember Uncle Recep in your prayers for wisdom to broker peace . Our Auchi Apostle can help us here .,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1,-1
Abortion,SCOTUS' radical decision to overturn Roe + destroy nearly 50 years of legal precedent makes clear we need to elect pro-choice majorities nationally + here in Colorado. I've never been more energized. Ready to get to work restoring these rights.,SCOTUS ' radical decision to overturn Roe + destroy nearly 50 years of legal precedent makes clear we need to elect pro-choice majorities nationally + here in Colorado . I've never been more energized . Ready to get to work restoring these rights .,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-1,-1,-1,-1,0,-1,-1,-1,-1,0,-1,3
Russo-Ukrainian War,"Ah yes Ukraine was going to invade Belarus and Russia with its 200k troops. It wanted to take on one of the largest military powers in the world, which also has nuclear weapons

Very believable","Ah yes Ukraine was going to invade Belarus and Russia with its 200k troops . It wanted to take on one of the largest military powers in the world , which also has nuclear weapons Very believable",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1
Black Lives Matter,"This man was arrested, but not patted down for weapons. In police station he pulled gun in room full of good guys with guns, and murdered a police officer.
He was then arrested, but not shot.
Does that mean none of those other officers ""feared for their lives""?
#BlackLivesMatter","This man was arrested , but not patted down for weapons . In police station he pulled gun in room full of good guys with guns , and murdered a police officer . He was then arrested , but not shot . Does that mean none of those other officers "" feared for their lives "" ? #BlackLivesMatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-1
Mexico–US Border,YUMA AZ/MEXICO BORDER: Here lies the remaining border wall pieces Joe Biden refuses to complete in order to secure the border. This is right next to a Cartel Drop Off Zone of migrants #BidenBorderCrisis,YUMA AZ / MEXICO BORDER : Here lies the remaining border wall pieces Joe Biden refuses to complete in order to secure the border . This is right next to a Cartel Drop Off Zone of migrants #BidenBorderCrisis,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,3,-1,-1,-1,-1
Abortion,"Let’s be clear: Republicans WILL ban abortion nationwide if they take control of Congress.

We can’t give them that chance. We must elect a REAL pro-choice majority in the Senate.",Let ’ s be clear : Republicans WILL ban abortion nationwide if they take control of Congress . We can ’ t give them that chance . We must elect a REAL pro-choice majority in the Senate .,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1
Black Lives Matter,"We stand w you against authoritarian policing, St. Louis. This was our city Portland, OR a year ago & last week #resist #BlackLivesMatter","We stand w you against authoritarian policing , St . Louis . This was our city Portland , OR a year ago & last week #resist #BlackLivesMatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1
Women’s Right,"People are cheering for that woman who is just. ya know, peak sanity right there.

That hurts to see, actually. She's clearly not okay.

Bless these Catholics though. Calm even in the face of overwhelming rage. I'm seriously praying for my Catholic friends. Hope you're all okay.","People are cheering for that woman who is just . ya know , peak sanity right there . That hurts to see , actually . She's clearly not okay . Bless these Catholics though . Calm even in the face of overwhelming rage . I'm seriously praying for my Catholic friends . Hope you're all okay .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4
Women’s Right,"Is there anything the Australian Federal govt is capable of doing right in this pandemic? Pregnant women having to queue for a PCR test every 3 days . day long queues for a PCR test. No RAT tests, that cost too much anyway. Covid spreading everywhere.","Is there anything the Australian Federal govt is capable of doing right in this pandemic ? Pregnant women having to queue for a PCR test every 3 days . day long queues for a PCR test . No RAT tests , that cost too much anyway . Covid spreading everywhere .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1
