topic,tweet,tokenized tweet,R1,R2,R3,R4,R5,R1-1-1,R2-1-2,R3-2-1,R4-2-2,R5-3-1,R6-3-2,R7-3-3,R8-4-1,R9-4-2,R10-5-1,R11-5-2,R12-5-3,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12
Black Lives Matter,"Since I couldn’t be with my former Public Defender’s Office in San José, I joined amazing public defenders in Sacramento as they rallied for #BlackLivesMatter & a more equitable criminal justice system 
Thank you for welcoming me into the Capitol’s Public Defender’s family!","Since I couldn ’ t be with my former Public Defender ’ s Office in San José , I joined amazing public defenders in Sacramento as they rallied for #BlackLivesMatter & a more equitable criminal justice system Thank you for welcoming me into the Capitol ’ s Public Defender ’ s family !",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,I stand with the #people of #Ferguson knowing the action we would see if the police were taking out white kids like this. #BlackLivesMatter,I stand with the #people of #Ferguson knowing the action we would see if the police were taking out white kids like this . #BlackLivesMatter,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2
Black Lives Matter,"Suggestion for everyone asking ""what can I do?""

Start by saying ""BLACK people."" Not people of color. 

A BLACK man was murdered. BLACK people are disproportionately impacted by COVID.

BLACK people were victims of 400 years of oppression & #racism.

Oh yeah, & #BlackLivesMatter.","Suggestion for everyone asking "" what can I do ? "" Start by saying "" BLACK people . "" Not people of color . A BLACK man was murdered . BLACK people are disproportionately impacted by COVID . BLACK people were victims of 400 years of oppression & #racism . Oh yeah , & #BlackLivesMatter .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,"After his powerful testimony on Capitol Hill today, Philonise Floyd visited #BlackLivesMatter Plaza where he said he came to DC to be George’s voice

#RestInPower, #GeorgeFloyd","After his powerful testimony on Capitol Hill today , Philonise Floyd visited #BlackLivesMatter Plaza where he said he came to DC to be George ’ s voice #RestInPower , #GeorgeFloyd",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,"I just saw the 
 ads. Both of them-Oof. Was the room full of white folks? And the agency? And the editing room? And the exec suite? #BLM",I just saw the ads . Both of them-Oof . Was the room full of white folks ? And the agency ? And the editing room ? And the exec suite ? #BLM,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,If you are in ANY of these places tomorrow evening please PLEASE go to one of these vigils: #BlackLivesMatter #NMOS14,If you are in ANY of these places tomorrow evening please PLEASE go to one of these vigils : #BlackLivesMatter #NMOS14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,-1
Black Lives Matter,"I will remember this tweet as a defining moment for me and for Twitter in our march towards racial equality.

So proud of this company, continually working towards a better ! 

#BlackLivesMatter","I will remember this tweet as a defining moment for me and for Twitter in our march towards racial equality . So proud of this company , continually working towards a better ! #BlackLivesMatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,"FWIW, I will be sending out my own BIPoC bat signal to alert folks about racist trash. 

There are a lot of people who can, and will support. 

I promise you are not doing this alone.
#BlackLivesMatter","FWIW , I will be sending out my own BIPoC bat signal to alert folks about racist trash . There are a lot of people who can , and will support . I promise you are not doing this alone . #BlackLivesMatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,"I can't wait to wear this at every stadium I go to this season. They can't silence the movement 
 #BlackLivesMatter #ImWithKap",I can't wait to wear this at every stadium I go to this season . They can't silence the movement #BlackLivesMatter #ImWithKap,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1
Black Lives Matter,"So. I work on E. Pine & 12th, right there, on the far right of the picture. I lead one of our state's most visible LGBTQIA+ organizations. It is ""Pride Month"". Pride started with a police riot. 

. and here we are again. 

#seattleprotests #blacklivesmatter #PrideMonth","So . I work on E . Pine & 12th , right there , on the far right of the picture . I lead one of our state's most visible LGBTQIA + organizations . It is "" Pride Month "" . Pride started with a police riot . 

. and here we are again . #seattleprotests #blacklivesmatter #PrideMonth",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2
Black Lives Matter,"They made this back in 2003, it’s 2020 and the same things are still happening, we're still questioning “where is the love?” #BlackLivesMatter","They made this back in 2003 , it ’ s 2020 and the same things are still happening , we're still questioning “ where is the love ? ” #BlackLivesMatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1
Black Lives Matter,"#WhiteApathy must be overcome in order to move toward #racialjustice 

A #Jesuit brother proposes four ways to challenge that apathy.

#RacialEquity #BlackLivesMatter",#WhiteApathy must be overcome in order to move toward #racialjustice A #Jesuit brother proposes four ways to challenge that apathy . #RacialEquity #BlackLivesMatter,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,"george floyd's death was NO accident
george floyd's death was NO accident
george floyd's death was NO accident
george floyd's death was NO accident
george floyd's death was NO accident
george floyd's death was NO accident
#BlackLivesMatter 
#RaiseTheDegreee",george floyd's death was NO accident george floyd's death was NO accident george floyd's death was NO accident george floyd's death was NO accident george floyd's death was NO accident george floyd's death was NO accident #BlackLivesMatter #RaiseTheDegreee,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,"A must read piece by 
 about Minneapolis, where years of careful, powerful organising and relationship building across races and classes sowed the seeds for community protection in the face of police failure. #blm","A must read piece by about Minneapolis , where years of careful , powerful organising and relationship building across races and classes sowed the seeds for community protection in the face of police failure . #blm",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,-1
Black Lives Matter,"don’t scroll 

no matter how big or small your platform is, use your voice for a good cause. i'm begging you to stop by and reply or quote this tweet with #BlackLivesMatter","don ’ t scroll no matter how big or small your platform is , use your voice for a good cause . i'm begging you to stop by and reply or quote this tweet with #BlackLivesMatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1
Black Lives Matter,sooo proud of Fresno for keeping the peace together. it was a very powerful protest. goosebumps all over my body. #blacklivesmatter,sooo proud of Fresno for keeping the peace together . it was a very powerful protest . goosebumps all over my body . #blacklivesmatter,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1
Black Lives Matter,#BLM promotes the safety and well-being of PoC/non-PoC from police brutality and racism. #ALM just quiets anyone speaking out against it.,#BLM promotes the safety and well-being of PoC / non-PoC from police brutality and racism . #ALM just quiets anyone speaking out against it .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,at Home Depot we wear aprons and we can write on them so i wrote down a list of ppl that have been killed at the hand of police brutality and many other things including #blacklivesmatter on it and slowly but surely im weeding out which coworkers are against BLM or conservative,at Home Depot we wear aprons and we can write on them so i wrote down a list of ppl that have been killed at the hand of police brutality and many other things including #blacklivesmatter on it and slowly but surely im weeding out which coworkers are against BLM or conservative,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,"I can say that the #LosAngelesProtest was entirely peaceful until the 
 arrived and escalated it. 
 are you seeing this? Also, where was the robust media coverage then ? #BlackLivesMatter","I can say that the #LosAngelesProtest was entirely peaceful until the arrived and escalated it . are you seeing this ? Also , where was the robust media coverage then ? #BlackLivesMatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
Black Lives Matter,#BlackLivesMatter #PNW2Ferguson bc Ive grown up w #AntiBlackness in my diverse community & fight it as a nonBlackLatina #colorism #Catracha,#BlackLivesMatter #PNW2Ferguson bc Ive grown up w #AntiBlackness in my diverse community & fight it as a nonBlackLatina #colorism #Catracha,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
Black Lives Matter,This video is incredible. This incredible leader from #BLM spoke onstage at a trump rally and people cheered. It gives some hope.,This video is incredible . This incredible leader from #BLM spoke onstage at a trump rally and people cheered . It gives some hope .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
Black Lives Matter,"My latest piece in 
 on what Australia can learn from George Floyd's tragic death and US Black Lives Matter protests. We need to hear Indigenous Australians' call for a First Nations Voice to Parliament. #BLM #AboriginalLivesMatter #UluruStatement",My latest piece in on what Australia can learn from George Floyd's tragic death and US Black Lives Matter protests . We need to hear Indigenous Australians ' call for a First Nations Voice to Parliament . #BLM #AboriginalLivesMatter #UluruStatement,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,I research/write on same issues. The term does not exist but the idea that #BLM is a terrorist org that poses a social threat does.,I research / write on same issues . The term does not exist but the idea that #BLM is a terrorist org that poses a social threat does .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Black Lives Matter,"Just so it's abundantly clear how I feel about it (because NOT tweeting is apparently a problem)
#BlackLivesMatter
This whole situation is disgusting and Justice needs to be served. These riots are completely justified, fight the power.","Just so it's abundantly clear how I feel about it ( because NOT tweeting is apparently a problem ) #BlackLivesMatter This whole situation is disgusting and Justice needs to be served . These riots are completely justified , fight the power .",0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,-1,-1,-1,-1,0,-1,-1,-1,-1,0,0,2
Black Lives Matter,"The ONLY people who need to be reminded that #BlackLivesMatter are 
 . That’s why black mortality is so high in 
 precincts. #WalkAway and live, Gregory.","The ONLY people who need to be reminded that #BlackLivesMatter are . That ’ s why black mortality is so high in precincts . #WalkAway and live , Gregory .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,"Let's not lose focus on #Ferguson. Militarization of local police is valid concern, but heart of issue is that #BlackLivesMatter.","Let's not lose focus on #Ferguson . Militarization of local police is valid concern , but heart of issue is that #BlackLivesMatter .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,Props to Coach Gregg Popovich on his support & S/O to #Kaepernick. Some White folks 'get it' ~ #BlackLivesMatter. ☞,Props to Coach Gregg Popovich on his support & S / O to #Kaepernick . Some White folks ' get it ' ~ #BlackLivesMatter . ☞,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,At Ave 50 and #YorkBlvd everyone took a knee. What a site in #HighlandPark the community and others gathering together. #NELA #90042 #BLM #BlackLivesMattters #GeorgeFloydprotest,At Ave 50 and #YorkBlvd everyone took a knee . What a site in #HighlandPark the community and others gathering together . #NELA #90042 #BLM #BlackLivesMattters #GeorgeFloydprotest,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,"Mike Brown could have easily been my brother or nephews Greg Curley, Kavon Anderson, Gerald Anderson, & Marlon Deanda. #BlackLivesMatter","Mike Brown could have easily been my brother or nephews Greg Curley , Kavon Anderson , Gerald Anderson , & Marlon Deanda . #BlackLivesMatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,-1
Black Lives Matter,You can also add your don't shoot pictures as well #UNT join the national discussion #imatter #BlackLivesMatter everyone should be invovled,You can also add your don't shoot pictures as well #UNT join the national discussion #imatter #BlackLivesMatter everyone should be invovled,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,I don't want to have to explain to my kid why my mood changes whenever I see the police #BlackLivesMatter,I don't want to have to explain to my kid why my mood changes whenever I see the police #BlackLivesMatter,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2
Black Lives Matter,Why are white racists allowed to block peaceful protests from the Black community? It is fucking 2017. This is America! #BLM #VetsVsHate,Why are white racists allowed to block peaceful protests from the Black community ? It is fucking 2017 . This is America ! #BLM #VetsVsHate,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,"tr*mp just declared war on his citizens & deployed military on protesters

3 officers who k*lled George Floyd are still running free

the ICE are gassing their detainees every 15mins

black people are getting k*lled for fighting for their rights

THIS IS AMERICA #BlackLivesMatter",tr * mp just declared war on his citizens & deployed military on protesters 3 officers who k * lled George Floyd are still running free the ICE are gassing their detainees every 15mins black people are getting k * lled for fighting for their rights THIS IS AMERICA #BlackLivesMatter,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,"""A white girl had to die for people to pay attention': Heather Heyer's mother on hate in the US"" #BlackLivesMatter",""" A white girl had to die for people to pay attention ' : Heather Heyer's mother on hate in the US "" #BlackLivesMatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,"Wondered why we've heard so little about US Virgin Islands, which took direct hit from Maria. Checked and.76% black. Hmm. #BlackLivesMatter","Wondered why we've heard so little about US Virgin Islands , which took direct hit from Maria . Checked and . 76 % black . Hmm . #BlackLivesMatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2
Black Lives Matter,"Popular South Korean band #BTS donates $1 million to Black Lives Matter (BLM) in support of #US protests against police brutality, says its music label, Big Hit Entertainment.

#BlackLivesMatter","Popular South Korean band #BTS donates $ 1 million to Black Lives Matter ( BLM ) in support of #US protests against police brutality , says its music label , Big Hit Entertainment . #BlackLivesMatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,RT: Great Doc. of Coming Together! This Black Man is a leader and has a voice! #BLM would have a better public opinion w/ this leadership!,RT : Great Doc . of Coming Together ! This Black Man is a leader and has a voice ! #BLM would have a better public opinion w / this leadership !,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,-1
Black Lives Matter,"alright, since I have 280 characters. I’m gonna tweet about important stuff: FLINT MICHIGAN STILL DOESN’T HAVE CLEAN WATER & PUERTO RICO IS PART OF AMERICA. THEY NEED OUR HELP! #SAVEDACA #BLM #LOVEISLOVE #TAKEAKNEE #SAVEACA #LOVETRUMPSHATE there. I hope I got your attention. gn","alright , since I have 280 characters . I ’ m gonna tweet about important stuff : FLINT MICHIGAN STILL DOESN ’ T HAVE CLEAN WATER & PUERTO RICO IS PART OF AMERICA . THEY NEED OUR HELP ! #SAVEDACA #BLM #LOVEISLOVE #TAKEAKNEE #SAVEACA #LOVETRUMPSHATE there . I hope I got your attention . gn",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
