topic,tweet,tokenized tweet,R1,R2,R3,R4,R5,R1-1-1,R2-1-2,R3-2-1,R4-2-2,R5-3-1,R6-3-2,R7-3-3,R8-4-1,R9-4-2,R10-5-1,R11-5-2,R12-5-3,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12
Black Lives Matter,"Day 5: Despite glass bottles being thrown, cars attempting to run protestors down in the crosswalks, and people screaming “white power” before racing away, we did not back down and #BlackLivesMatter drowned out the hate! #temeculaprotest","Day 5 : Despite glass bottles being thrown , cars attempting to run protestors down in the crosswalks , and people screaming “ white power ” before racing away , we did not back down and #BlackLivesMatter drowned out the hate ! #temeculaprotest",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,"The universe is waiting for you to do what only you can, to make a difference. We are waiting butterfly #Blacklivesmatter","The universe is waiting for you to do what only you can , to make a difference . We are waiting butterfly #Blacklivesmatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,-1
Black Lives Matter,I am SO excited about this space we are creating for #Ferguson youth and Black youth here in general. #BlackLivesMatter is so CLUTCH.,I am SO excited about this space we are creating for #Ferguson youth and Black youth here in general . #BlackLivesMatter is so CLUTCH .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,"In light of the current protests across the US & the world, KVRX & 
 have come together to highlight and support Black artists from across Texas for tomorrow's Bandcamp Friday.

#BlackLivesMatter","In light of the current protests across the US & the world , KVRX & have come together to highlight and support Black artists from across Texas for tomorrow's Bandcamp Friday . #BlackLivesMatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,"The ONLY people who need to be reminded that #BlackLivesMatter are 
 . That’s why black mortality is so high in 
 precincts. #WalkAway and live, Gregory.","The ONLY people who need to be reminded that #BlackLivesMatter are . That ’ s why black mortality is so high in precincts . #WalkAway and live , Gregory .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
Black Lives Matter,"they're my brethern! #BLM
I look & I c husbands! brothers. sons. nephews. cousins.
I think about wives. sisters. daughters. nieces, friends","they're my brethern ! #BLM I look & I c husbands ! brothers . sons . nephews . cousins . I think about wives . sisters . daughters . nieces , friends",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,4
Black Lives Matter,I don’t want to remain silent but I felt that simply reposting petitions and tweeting a hashtag felt ingenuine. so I expressed my grief in a way that felt most personal and comfortable for me. #BlackLivesMatter #GeorgeFloyd #SusanBogle,I don ’ t want to remain silent but I felt that simply reposting petitions and tweeting a hashtag felt ingenuine . so I expressed my grief in a way that felt most personal and comfortable for me . #BlackLivesMatter #GeorgeFloyd #SusanBogle,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1
Black Lives Matter,at Home Depot we wear aprons and we can write on them so i wrote down a list of ppl that have been killed at the hand of police brutality and many other things including #blacklivesmatter on it and slowly but surely im weeding out which coworkers are against BLM or conservative,at Home Depot we wear aprons and we can write on them so i wrote down a list of ppl that have been killed at the hand of police brutality and many other things including #blacklivesmatter on it and slowly but surely im weeding out which coworkers are against BLM or conservative,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
Black Lives Matter,"Global movements like #Blacklivesmatter #Yemen #saveRohingya #BDS indicate that we are still very far from the ""Peace for All"". #peaceday","Global movements like #Blacklivesmatter #Yemen #saveRohingya #BDS indicate that we are still very far from the "" Peace for All "" . #peaceday",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,"If white folk do nothing while people of color are trampled, their blood is on our hands. Fill the streets. Demand justice. #BLM","If white folk do nothing while people of color are trampled , their blood is on our hands . Fill the streets . Demand justice . #BLM",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,".
 has donated four million dollars in support of #BlackLivesMatter to “organizations dedicated to supporting black children and educating all children about racial equality.”",. has donated four million dollars in support of #BlackLivesMatter to “ organizations dedicated to supporting black children and educating all children about racial equality . ”,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,"St. Pete’s evening #BLM protest is beginning. Ashley Green with 
 is speaking to the crowd. She’s thankful for the community support. She’s been organizing since Mike Brown. //",St . Pete ’ s evening #BLM protest is beginning . Ashley Green with is speaking to the crowd . She ’ s thankful for the community support . She ’ s been organizing since Mike Brown . / /,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Black Lives Matter,if anyone is organizing/planning/community-building anything regarding #blm -> 1) i can create a quick one page website the same day 2) pay for domain & hosting services & maintain the site for free. dms open. just lmk asap.,if anyone is organizing / planning / community-building anything regarding #blm -> 1 ) i can create a quick one page website the same day 2 ) pay for domain & hosting services & maintain the site for free . dms open . just lmk asap .,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Black Lives Matter,Our school held a meeting about racial slurs grafitti’d on our baseball field & this beautiful protest happened during #BlackLivesMatter,Our school held a meeting about racial slurs grafitti ’ d on our baseball field & this beautiful protest happened during #BlackLivesMatter,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,-1
Black Lives Matter,"Mtg of leaders in gun violence mvmnt, 
 first to raise issue of how deeply gun violence affects black comm. #BlackLivesMatter","Mtg of leaders in gun violence mvmnt , first to raise issue of how deeply gun violence affects black comm . #BlackLivesMatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,4
Black Lives Matter,"US #60 on maternal mortality among developed nations. In #NYC, black moms die in childbirth 8x more than white moms. #BlackLivesMatter","US #60 on maternal mortality among developed nations . In #NYC , black moms die in childbirth 8x more than white moms . #BlackLivesMatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,4
Black Lives Matter,"There is something about a freedom ride; something that rejuvenates the soul. Even when tired, we MUST go on! Because #BlackLivesMatter","There is something about a freedom ride ; something that rejuvenates the soul . Even when tired , we MUST go on ! Because #BlackLivesMatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,-1
Black Lives Matter,"""We shouldn't have to explain why it's not acceptable for unarmed teenagers to be gunned down by the police."" -Kara Brown #BlackLivesMatter",""" We shouldn't have to explain why it's not acceptable for unarmed teenagers to be gunned down by the police . "" - Kara Brown #BlackLivesMatter",0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,1,-1
Black Lives Matter,"Just curious, is anyone in Hilo or Big Island holding any #BLM rallies? I want to hold one but i have no experience whatsoever. I just can’t be silent anymore. DM me with info and suggestions! #BlackLivesMatter","Just curious , is anyone in Hilo or Big Island holding any #BLM rallies ? I want to hold one but i have no experience whatsoever . I just can ’ t be silent anymore . DM me with info and suggestions ! #BlackLivesMatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,"Also it must be hitting them that they, Meghan in particular doesn’t need them to make an impact. Look at how unfiltered Meghan’s #blacklivesmatter commencement speech was & how easy it was to connect. And it was an Essence Mag exclusive. They don’t need them & they hate it.","Also it must be hitting them that they , Meghan in particular doesn ’ t need them to make an impact . Look at how unfiltered Meghan ’ s #blacklivesmatter commencement speech was & how easy it was to connect . And it was an Essence Mag exclusive . They don ’ t need them & they hate it .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
Black Lives Matter,"WATCH what #racism does to each generation of black children indoctrinated with hate directed at them for the color of their skin. If you don't see the emotional & psychological damage that can create, then you're blind. #BlackLivesMatter cuz ""their houses are on fire"" not yours.","WATCH what #racism does to each generation of black children indoctrinated with hate directed at them for the color of their skin . If you don't see the emotional & psychological damage that can create , then you're blind . #BlackLivesMatter cuz "" their houses are on fire "" not yours .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
Black Lives Matter,It is possible to both condemn vandalism to the Mayor's house AND the 10 busses of police in riot gear I've now seen. #BlackLivesMatter,It is possible to both condemn vandalism to the Mayor's house AND the 10 busses of police in riot gear I've now seen . #BlackLivesMatter,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,2,1
Black Lives Matter,"even when a man was trying to help and trying to calm the situation, he still got hit. broke this mans mind . #protests2020 #BLM #BLACK_LIVES_MATTER #BlackLivesMatter","even when a man was trying to help and trying to calm the situation , he still got hit . broke this mans mind . #protests2020 #BLM #BLACK_LIVES_MATTER #BlackLivesMatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1
Black Lives Matter,"Thousands marched against police brutality across the Golden Gate Bridge today, briefly stopping traffic on the span 
 #sfprotest #sanfrancisco #blacklivesmatter","Thousands marched against police brutality across the Golden Gate Bridge today , briefly stopping traffic on the span #sfprotest #sanfrancisco #blacklivesmatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Black Lives Matter,MORE Caucus supports anti-racist work & a national Black Lives Matter Week of Action highlighting 13 principles of #BLM. #BLMedu #BLMedu2018,MORE Caucus supports anti-racist work & a national Black Lives Matter Week of Action highlighting 13 principles of #BLM . #BLMedu #BLMedu2018,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
Black Lives Matter,"So. I work on E. Pine & 12th, right there, on the far right of the picture. I lead one of our state's most visible LGBTQIA+ organizations. It is ""Pride Month"". Pride started with a police riot. 

. and here we are again. 

#seattleprotests #blacklivesmatter #PrideMonth","So . I work on E . Pine & 12th , right there , on the far right of the picture . I lead one of our state's most visible LGBTQIA + organizations . It is "" Pride Month "" . Pride started with a police riot . 

. and here we are again . #seattleprotests #blacklivesmatter #PrideMonth",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,3
Black Lives Matter,"Wondered why we've heard so little about US Virgin Islands, which took direct hit from Maria. Checked and.76% black. Hmm. #BlackLivesMatter","Wondered why we've heard so little about US Virgin Islands , which took direct hit from Maria . Checked and . 76 % black . Hmm . #BlackLivesMatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3
Black Lives Matter,"""As we try to get the gender identity piece right, let's not forget we still need to get the misogyny piece right too."" #BlackLivesMatter",""" As we try to get the gender identity piece right , let's not forget we still need to get the misogyny piece right too . "" #BlackLivesMatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
Black Lives Matter,"MT 
: Rosana: ""Like Dr. King, I have a dream, that black & brown children can live free"" #BlackLivesMatter #brownlivesmatter","MT : Rosana : "" Like Dr . King , I have a dream , that black & brown children can live free "" #BlackLivesMatter #brownlivesmatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
Black Lives Matter,After seeing the sea of protesters outside Mission High School in a student-let demonstration in #SanFrancisco and after listening to Obama earlier today. I had to pair them up. You'll want to turn the audio on. #BlackLivesMatter #protests2020,After seeing the sea of protesters outside Mission High School in a student-let demonstration in #SanFrancisco and after listening to Obama earlier today . I had to pair them up . You'll want to turn the audio on . #BlackLivesMatter #protests2020,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Black Lives Matter,"#BREAKING: Happening right now in #Philadelphia 

#LosAngeles #MinneapolisRiot #protests #georgesfloyd #GeorgeFloyd #riots2020 #riots #Minnesota #GeorgeFloydMurder #Minneapolis #USA #BlackLivesMatter #chicagoprotest #racism #BLACK_LIVES_MATTER #Chicago #BlacklivesMaters #RIOT #US",#BREAKING : Happening right now in #Philadelphia #LosAngeles #MinneapolisRiot #protests #georgesfloyd #GeorgeFloyd #riots2020 #riots #Minnesota #GeorgeFloydMurder #Minneapolis #USA #BlackLivesMatter #chicagoprotest #racism #BLACK_LIVES_MATTER #Chicago #BlacklivesMaters #RIOT #US,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,3,-1
Black Lives Matter,"#LIVE: #Protest in Rogers Park, #Chicago w/ 
. Follow Amy Harber on Happs for more live coverage: #NetworkOfNow #MakeTheNews #BlackLivesMatter #ChicagoProtests #2020Protests","#LIVE : #Protest in Rogers Park , #Chicago w / . Follow Amy Harber on Happs for more live coverage : #NetworkOfNow #MakeTheNews #BlackLivesMatter #ChicagoProtests #2020Protests",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Black Lives Matter,"I can't thank 
 & 
 enough for making the Freedom Ride a queer and trans affirming space. #BlackLivesMatter #Ferguson",I can't thank & enough for making the Freedom Ride a queer and trans affirming space . #BlackLivesMatter #Ferguson,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1
Black Lives Matter,"Here’s a curated list of books to “unlearn racism and learn anti-racism,” with a focus on anti-Black racism in the US:



#BLACK_LIVES_MATTER 
#BlackLivesMatter","Here ’ s a curated list of books to “ unlearn racism and learn anti-racism , ” with a focus on anti-Black racism in the US : #BLACK_LIVES_MATTER #BlackLivesMatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-1
Black Lives Matter,"“Don’t give up. Don’t lose hope. The winds are blowing. We shall overcome. Hang in there. Be bold. Be brave.”
’s words were on full display in Hudson tonight.

Thank you to everyone who showed up for love, equality and justice. #BlackLivesMatter","“ Don ’ t give up . Don ’ t lose hope . The winds are blowing . We shall overcome . Hang in there . Be bold . Be brave . ” ’ s words were on full display in Hudson tonight . Thank you to everyone who showed up for love , equality and justice . #BlackLivesMatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,1
Black Lives Matter,St Louis PD do a quick take down of #BLM #terrorist (looks sober…may be on speed) who thinks he's god…why'd do that?,St Louis PD do a quick take down of #BLM #terrorist ( looks sober … may be on speed ) who thinks he's god … why'd do that ?,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1,-1,-1,-1,-1,-1,3,-1,-1,-1,-1,-1
Black Lives Matter,"Nine years after Hurricane Katrina, black people are still trying to make the point that #BlackLivesMatter. That alone is gut-wrenching.","Nine years after Hurricane Katrina , black people are still trying to make the point that #BlackLivesMatter . That alone is gut-wrenching .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
Black Lives Matter,"Remember when Selena said ""if I hashtag something it means I save lives?"" when talking about #BLM ? Ah, like it was yesterday.","Remember when Selena said "" if I hashtag something it means I save lives ? "" when talking about #BLM ? Ah , like it was yesterday .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,4
