topic,tweet,tokenized tweet,R1,R2,R3,R4,R5,R1-1-1,R2-1-2,R3-2-1,R4-2-2,R5-3-1,R6-3-2,R7-3-3,R8-4-1,R9-4-2,R10-5-1,R11-5-2,R12-5-3,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12
George Floyd,#GeorgeFloyd you mattered. The pain of Black Death is heavy on my heart today. It always weighs me down. I have never been free of the trauma of watching the frivolity with which our country treats Black life demonstrated by cops in Minneapolis & #AmyCooper & #covid19 racial data,#GeorgeFloyd you mattered . The pain of Black Death is heavy on my heart today . It always weighs me down . I have never been free of the trauma of watching the frivolity with which our country treats Black life demonstrated by cops in Minneapolis & #AmyCooper & #covid19 racial data,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,2
George Floyd,"If you're born in this country with Black skin you're already in jail, you're already watched over by a warden who poses as your mayor, and poses as your governor, poses as your President. He is nothing but your warden keeping you in confinement. #BlackLivesMatter #GeorgeFloyd","If you're born in this country with Black skin you're already in jail , you're already watched over by a warden who poses as your mayor , and poses as your governor , poses as your President . He is nothing but your warden keeping you in confinement . #BlackLivesMatter #GeorgeFloyd",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2
George Floyd,"if you even slightly think that what happened to George Floyd is okay or you think the cop shouldn’t be sentenced to jail for life, unfollow me now. #ICantBreathe","if you even slightly think that what happened to George Floyd is okay or you think the cop shouldn ’ t be sentenced to jail for life , unfollow me now . #ICantBreathe",0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,0,-1
George Floyd,"Did Derek Chauvin get bail? if so, who posted it (because his wife is divorcing him)? How does he also have a home in Florida on a Minnesota officer's salary? And when are the other three soulless things who participated in the killing of #GeorgeFloyd getting arrested?","Did Derek Chauvin get bail ? if so , who posted it ( because his wife is divorcing him ) ? How does he also have a home in Florida on a Minnesota officer's salary ? And when are the other three soulless things who participated in the killing of #GeorgeFloyd getting arrested ?",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"Weaponized whiteness poses an existential threat to people of color in this country. 

The struggle for justice is once again a struggle for survival. #icantbreathe #BlackLivesMatters",Weaponized whiteness poses an existential threat to people of color in this country . The struggle for justice is once again a struggle for survival . #icantbreathe #BlackLivesMatters,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2
George Floyd,"#SAYTHEIRNAMES Thank you Resko Stewart, Whitney Holbourn & Andrew Norris for this powerful tribute honoring souls taken too soon. Let the world know that THEIR LIVES MATTER! by Andrew Bonanza #BreonnaTaylor #SandraBland #ElijahMcClain #DavidMcAtee #AhmaudArbery #GeorgeFloyd","#SAYTHEIRNAMES Thank you Resko Stewart , Whitney Holbourn & Andrew Norris for this powerful tribute honoring souls taken too soon . Let the world know that THEIR LIVES MATTER ! by Andrew Bonanza #BreonnaTaylor #SandraBland #ElijahMcClain #DavidMcAtee #AhmaudArbery #GeorgeFloyd",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"#HongKong Secretary for Security, John Lee said there is no plan to ban choke-hold, HK #police will continue to remain highly-diciplined and only use necessary force. He also said #HongKongers should thank the police. 

Thanks for the #PoliceBrutality. 
#ICantBreathe #Murder","#HongKong Secretary for Security , John Lee said there is no plan to ban choke-hold , HK #police will continue to remain highly-diciplined and only use necessary force . He also said #HongKongers should thank the police . Thanks for the #PoliceBrutality . #ICantBreathe #Murder",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2
George Floyd,"it’s so fucking mind boggling to me how people are so fucking stupid.
america’s police system is corrupt.
america’s police system is full of murders.
america’s police system is the cause of thousands of innocent deaths.
#BlackLivesMatter #GeorgeFloyd #ICantBreathe #ACAB",it ’ s so fucking mind boggling to me how people are so fucking stupid . america ’ s police system is corrupt . america ’ s police system is full of murders . america ’ s police system is the cause of thousands of innocent deaths . #BlackLivesMatter #GeorgeFloyd #ICantBreathe #ACAB,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,Here is the yellow Mama mask in honor of the #wallofmoms in #Portland. #BLM and in remembrance of #GeorgeFloyd,Here is the yellow Mama mask in honor of the #wallofmoms in #Portland . #BLM and in remembrance of #GeorgeFloyd,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"Leaked body cam video from the killing of #GeorgeFloyd shows police pulling a gun on him within seconds, as he pleads: ""Please don't shoot me.""

Available for appointment viewing, it was published by UK's Daily Mail. His family's lawyer says it shows ""he never posed any threat.""","Leaked body cam video from the killing of #GeorgeFloyd shows police pulling a gun on him within seconds , as he pleads : "" Please don't shoot me . "" Available for appointment viewing , it was published by UK's Daily Mail . His family's lawyer says it shows "" he never posed any threat . """,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2
George Floyd,"The tragic death of #GeorgeFloyd has sparked many changes, including the arrival of a new organization focused on educating the Black community about #VoterSuppression and how to overcome it. It's backed by HUGE names and is sure to get attention:","The tragic death of #GeorgeFloyd has sparked many changes , including the arrival of a new organization focused on educating the Black community about #VoterSuppression and how to overcome it . It's backed by HUGE names and is sure to get attention :",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1
George Floyd,"Reported 50 years of communities traumatized by rogue cops resorting to reckless violence during arrests of black men. Captured on video, killing of #GeorgeFloyd is egregiously cruel & casual murder. Riots & looting distracts from tragic loss. Joining 
 & 
 at 9pm.","Reported 50 years of communities traumatized by rogue cops resorting to reckless violence during arrests of black men . Captured on video , killing of #GeorgeFloyd is egregiously cruel & casual murder . Riots & looting distracts from tragic loss . Joining & at 9pm .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"We will be trying to do live updates from the occupation for #GeorgeFloyd.
Currently folks need an extension chord",We will be trying to do live updates from the occupation for #GeorgeFloyd . Currently folks need an extension chord,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
George Floyd,"It cost him his very last breath, but my God, #GeorgeFloyd has altered history for all eternity. I don’t think this generation will ever see anything like this again. My God! #AVLSHU","It cost him his very last breath , but my God , #GeorgeFloyd has altered history for all eternity . I don ’ t think this generation will ever see anything like this again . My God ! #AVLSHU",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1
George Floyd,"Images captured by my colleague 
. Police chiefs all across the country have condemned what happened to #GeorgeFloyd in Minneapolis, including many in South Florida. ⁣
Officers in Coral Gables joining protestors in prayer & taking a knee. Even a Q&A happened.","Images captured by my colleague . Police chiefs all across the country have condemned what happened to #GeorgeFloyd in Minneapolis , including many in South Florida . ⁣ Officers in Coral Gables joining protestors in prayer & taking a knee . Even a Q & A happened .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
George Floyd,"Pre-save link for our first single under That Faction 
 and 
 Grin And Bare It which will be out on Friday May 29 on all platforms.
#LGTWO #ICantBreathe #streamsweeny #playshorty #IndieMusic #indie #GeorgeFloyd #hiphop #hiphopnews",Pre-save link for our first single under That Faction and Grin And Bare It which will be out on Friday May 29 on all platforms . #LGTWO #ICantBreathe #streamsweeny #playshorty #IndieMusic #indie #GeorgeFloyd #hiphop #hiphopnews,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
George Floyd,In Hulme #Manchester 'We #TakeTheKnee every Weds to remember' #GeorgeFloyd In Stretford today we are protesting against the 'four times more likely to taser black people' police force at #GMP who 'tasered a local Black father' #UKisnotinnocent #NoJusticeNoPeace,In Hulme #Manchester ' We #TakeTheKnee every Weds to remember ' #GeorgeFloyd In Stretford today we are protesting against the ' four times more likely to taser black people ' police force at #GMP who ' tasered a local Black father ' #UKisnotinnocent #NoJusticeNoPeace,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,#Portland. #OR. The local cops in Portland are getting desperate. Arresting people isn't having the desired chilling effect they were hoping for - Read more: #oregon #GeorgeFloyd #revolt #antireport,#Portland . #OR . The local cops in Portland are getting desperate . Arresting people isn't having the desired chilling effect they were hoping for - Read more : #oregon #GeorgeFloyd #revolt #antireport,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
George Floyd,Work for a cause. Not for an applause #GraciasHéroes #Icantbreathe #IstayStrong #respect #staysafe #RunToFeel #Universerunners #runinspiration #ComuniRunners #runhappy #trailrunning #CorreRetaDona #runnerislife #workout #trailrunner #canicross #run1000km #run2000km,Work for a cause . Not for an applause #GraciasHéroes #Icantbreathe #IstayStrong #respect #staysafe #RunToFeel #Universerunners #runinspiration #ComuniRunners #runhappy #trailrunning #CorreRetaDona #runnerislife #workout #trailrunner #canicross #run1000km #run2000km,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
George Floyd,"#GeorgeFloyd was killed in real time right in front of us as he pleaded for his life and no one has been charged with his murder.

That is all you need to know about what is happening in #Minneapolis.

#JusticeForGeorgeFloyd",#GeorgeFloyd was killed in real time right in front of us as he pleaded for his life and no one has been charged with his murder . That is all you need to know about what is happening in #Minneapolis . #JusticeForGeorgeFloyd,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"REMINDER: Police checked #GeorgeFloyd's pulse while he was being suffocated. They heard him cry out for his mother (who died 2 yrs prior, to the day). They heard him beg for mercy. They saw him lose control of his bowels before he passed out.

This was murder. Not up for debate.","REMINDER : Police checked #GeorgeFloyd's pulse while he was being suffocated . They heard him cry out for his mother ( who died 2 yrs prior , to the day ) . They heard him beg for mercy . They saw him lose control of his bowels before he passed out . This was murder . Not up for debate .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"Why do I NOT trust the FBI with the #GeorgeFloyd investigation? Why this sinking feeling that because they are under trump/Barr DOJ thumb justice will not be done? I have a sick feeling in my stomach about it. Like, they'll twist it somehow. Hope I'm wrong. #JusticeForFloyd","Why do I NOT trust the FBI with the #GeorgeFloyd investigation ? Why this sinking feeling that because they are under trump / Barr DOJ thumb justice will not be done ? I have a sick feeling in my stomach about it . Like , they'll twist it somehow . Hope I'm wrong . #JusticeForFloyd",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1
George Floyd,"Remember ""life, liberty and the pursuit of happiness""? The fundamental promises of America to its people that *must* be upheld by its governments?

We can't change what has happened but we can change what will. Speak up and act. #GeorgeFloyd deserves justice. #BlackLivesMatter","Remember "" life , liberty and the pursuit of happiness "" ? The fundamental promises of America to its people that * must * be upheld by its governments ? We can't change what has happened but we can change what will . Speak up and act . #GeorgeFloyd deserves justice . #BlackLivesMatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2
George Floyd,"#BlackLivesMatter protesters marching from 42st to Trump tower, led by Rev Kevin McCall, #EricGarner mother and #GeorgeFloyd brother. Chanting take your knees off our neck.","#BlackLivesMatter protesters marching from 42st to Trump tower , led by Rev Kevin McCall , #EricGarner mother and #GeorgeFloyd brother . Chanting take your knees off our neck .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1
George Floyd,"A peaceful protest is taking place at the 16th Street Mall in downtown Denver. The group is calling for justice in the deaths of #GeorgeFloyd, Breonna Taylor, Sean Reed & others.","A peaceful protest is taking place at the 16th Street Mall in downtown Denver . The group is calling for justice in the deaths of #GeorgeFloyd , Breonna Taylor , Sean Reed & others .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"We have to respond to the #CityOfCapeTown the same way our American brothers and sisters did for the death of #GeorgeFloyd 

#DAMustFall #BlackLivesMatter",We have to respond to the #CityOfCapeTown the same way our American brothers and sisters did for the death of #GeorgeFloyd #DAMustFall #BlackLivesMatter,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"The us government has money to call in the national guard to stop the uprising, yet they don’t have the money to stop and protect people from covid-19. This is white supremacy in a nutshell. #GeorgeFloyd","The us government has money to call in the national guard to stop the uprising , yet they don ’ t have the money to stop and protect people from covid - 19 . This is white supremacy in a nutshell . #GeorgeFloyd",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2
George Floyd,"This is #Minneapolis. Entire building under-construction burnt down to ashes.

One should remember representative 
 was vocal supporting Delhi Riots 2020. Now it's her constituency and she is in silent mode.

#BlackLivesMatter #GeorgeFloyd #minneapolisriots",This is #Minneapolis . Entire building under-construction burnt down to ashes . One should remember representative was vocal supporting Delhi Riots 2020 . Now it's her constituency and she is in silent mode . #BlackLivesMatter #GeorgeFloyd #minneapolisriots,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1
George Floyd,"- It was public pressure that resulted in #GeorgeFloyd arrests
- It is public pressure that has resulted in #SushantSinghRajputCase being investigated & getting media coverage.
Public is too powerful now and can’t be silenced (especially with silly PR stunts)",- It was public pressure that resulted in #GeorgeFloyd arrests - It is public pressure that has resulted in #SushantSinghRajputCase being investigated & getting media coverage . Public is too powerful now and can ’ t be silenced ( especially with silly PR stunts ),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,0
George Floyd,"“#GeorgeFloyd and #BlackLivesMatter spoke to me very personally. It spoke to our shared history.”

Just wrapped an engrossing conversation on race and indigenous identity in #Australia with acclaimed journalist (& friend) Stan Grant.",“ #GeorgeFloyd and #BlackLivesMatter spoke to me very personally . It spoke to our shared history . ” Just wrapped an engrossing conversation on race and indigenous identity in #Australia with acclaimed journalist ( & friend ) Stan Grant .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
