topic,tweet,tokenized tweet,R1,R2,R3,R4,R5,R1-1-1,R2-1-2,R3-2-1,R4-2-2,R5-3-1,R6-3-2,R7-3-3,R8-4-1,R9-4-2,R10-5-1,R11-5-2,R12-5-3,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12
Russo-Ukrainian War,"We recently saw info, claiming to be from within the FSB, saying no one can say “no” to Putin, and feed him whatever he wants to hear,No one thought he’d actually go to war, so they didn’t give real loss estimates. Well, that leak may have been real it seems #UkraineWar #Ukraine","We recently saw info , claiming to be from within the FSB , saying no one can say “ no ” to Putin , and feed him whatever he wants to hear , No one thought he ’ d actually go to war , so they didn ’ t give real loss estimates . Well , that leak may have been real it seems #UkraineWar #Ukraine",0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,-1
Russo-Ukrainian War,Russian troops killing civilians and looting stores in occupied Ukrainian city of Kherson #UkraineWar #Kherson #RussianWarCrimes #RussianTroops #PutinsWar #CityofKherson #Southend #Knutsford #Southsea #NATOINUKRAINENOW,Russian troops killing civilians and looting stores in occupied Ukrainian city of Kherson #UkraineWar #Kherson #RussianWarCrimes #RussianTroops #PutinsWar #CityofKherson #Southend #Knutsford #Southsea #NATOINUKRAINENOW,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1
Women’s Right,"Merry Christmas ladies & gents of Twitter who speak up every day for truth, freedom of speech, womens rights, child safeguarding & the LGB community.

I’m going to spend the next 48 pretending I live in a world where reality is respected.

Here’s Ned, a pallet cleaner","Merry Christmas ladies & gents of Twitter who speak up every day for truth , freedom of speech , womens rights , child safeguarding & the LGB community . I ’ m going to spend the next 48 pretending I live in a world where reality is respected . Here ’ s Ned , a pallet cleaner",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2
Women’s Right,So how do we fight? Especially in a state that already believes women have no rights. Don’t just say vote. I already do that! How do we fight NOW? Women. LGTBQ. Kids. Everyone needs protection especially in this state. How? #Women #WomensRightsAreHumanRights,So how do we fight ? Especially in a state that already believes women have no rights . Don ’ t just say vote . I already do that ! How do we fight NOW ? Women . LGTBQ . Kids . Everyone needs protection especially in this state . How ? #Women #WomensRightsAreHumanRights,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2
Mass Shootings,"Two bike-borne miscreants robbed Rs 50 lakh after killing a man near HDFC Bank at Kamani Chowk in Yamunanagar.
#Haryana #Crime",Two bike-borne miscreants robbed Rs 50 lakh after killing a man near HDFC Bank at Kamani Chowk in Yamunanagar . #Haryana #Crime,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Abortion,"No one said don’t vote.
Don’t be a defeatist & insist nothing can be done & wait until Nov.
Take action now. 
If you think not voting in Nov won’t make things worse you haven’t been paying attention. 
GOP is planning to take control of congress & enact a national abortion ban.",No one said don ’ t vote . Don ’ t be a defeatist & insist nothing can be done & wait until Nov . Take action now . If you think not voting in Nov won ’ t make things worse you haven ’ t been paying attention . GOP is planning to take control of congress & enact a national abortion ban .,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,2
Women’s Right,"No but im just sitting here thinking that the concept of women being gold diggers is so odd when back then they made of so hard for women to live independently or even survive because they gave them no education, money, property, rights etc. Wdym they're sneaky, golddiggers?","No but im just sitting here thinking that the concept of women being gold diggers is so odd when back then they made of so hard for women to live independently or even survive because they gave them no education , money , property , rights etc . Wdym they're sneaky , golddiggers ?",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2
Russo-Ukrainian War,White House press secretary Jen Psaki reports that #Russia may arrange a provocation using chemical weapons and blame it on #Ukraine.,White House press secretary Jen Psaki reports that #Russia may arrange a provocation using chemical weapons and blame it on #Ukraine .,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1
Covid-19,"AOC uses COVID-19 to push progressive agenda
Medicare For All. Universal Income. Eliminating work requirements for SNAP 
AMERICA WILL NEVER BE A SOCIALIST COUNTRY 
#WalkAwayFromDemocrats
#VoteRedToSaveAmerica
#Trump2020Landslide",AOC uses COVID - 19 to push progressive agenda Medicare For All . Universal Income . Eliminating work requirements for SNAP AMERICA WILL NEVER BE A SOCIALIST COUNTRY #WalkAwayFromDemocrats #VoteRedToSaveAmerica #Trump2020Landslide,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1
George Floyd,"Had an interesting exchange about my mask today. Cashier states, ""I like your mask. It's so true, I can't breathe in my mask either."" I reply, ""It's actually a statement in support of #GeorgeFloyd who was murdered by cops."" Cashier staring blankly, ""Um OK."" 

#BLM #ICantBreathe","Had an interesting exchange about my mask today . Cashier states , "" I like your mask . It's so true , I can't breathe in my mask either . "" I reply , "" It's actually a statement in support of #GeorgeFloyd who was murdered by cops . "" Cashier staring blankly , "" Um OK . "" #BLM #ICantBreathe",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2
Capitol Hill Riot,"Kevin McCarthy 
, your call for unity most certainly rings HOLLOW. Coming from a man who refused for weeks to acknowledge Biden won the election. All you did was help Trump pound his big lie until it reached a crescendo at the Capitol last week. Take some responsibility.","Kevin McCarthy , your call for unity most certainly rings HOLLOW . Coming from a man who refused for weeks to acknowledge Biden won the election . All you did was help Trump pound his big lie until it reached a crescendo at the Capitol last week . Take some responsibility .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0
Inflation Reduction Act,"After the climate bill victory lap, green groups' attention will turn to the permitting reform bill to protect frontline communities who felt the #IRA political came at their expense.

""When we are not at the table, the severity of impacts are amplified.""","After the climate bill victory lap , green groups ' attention will turn to the permitting reform bill to protect frontline communities who felt the #IRA political came at their expense . "" When we are not at the table , the severity of impacts are amplified . """,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
Russo-Ukrainian War,"Russia and Ukraine, the largest conflict since WWII. More than 2 million refugees in 2 weeks. Families torn apart. Lives changed forever. A war with global consequences. Tune in for special coverage with our reporters on the ground.","Russia and Ukraine , the largest conflict since WWII . More than 2 million refugees in 2 weeks . Families torn apart . Lives changed forever . A war with global consequences . Tune in for special coverage with our reporters on the ground .",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1
Abortion,"Add'l $15 mil provided to abortion providers!

Thank you so much, 
 !

New York will always be a strong advocate and safe haven for PRO-CHOICE Americans and it'll continue to happen under 
 's leadership. 

#AbortionRightsAreHumanRights 
#DemVoice1","Add'l $ 15 mil provided to abortion providers ! Thank you so much , ! New York will always be a strong advocate and safe haven for PRO-CHOICE Americans and it'll continue to happen under ' s leadership . #AbortionRightsAreHumanRights #DemVoice1",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1
Mass Shootings,"No Justice. No Peace. Dismantling Anti-Black Racism and racialized violence requires vigilance. We are in solidarity with the people of Buffalo, New York. #toronto #Canada #Buffalo #buffaloshoooting #hate #race #racism #Black #crime #injustice #whitesupremacy #whiteprivilege","No Justice . No Peace . Dismantling Anti-Black Racism and racialized violence requires vigilance . We are in solidarity with the people of Buffalo , New York . #toronto #Canada #Buffalo #buffaloshoooting #hate #race #racism #Black #crime #injustice #whitesupremacy #whiteprivilege",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1
Political Parties,"America needs: 

- #coronavirus testing
- Paid medical leave
- Unemployment insurance
- Support for health care workers

Democrats have a plan. 
Republicans are blocking it. 

Call your Senators. 

202-224-3121 

#OneVoice1",America needs : - #coronavirus testing - Paid medical leave - Unemployment insurance - Support for health care workers Democrats have a plan . Republicans are blocking it . Call your Senators . 202-224-3121 #OneVoice1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1
Abortion,"I’m Mandela Barnes. 

I’m pro-union. 
Pro-choice.
Pro-middle class. 
Pro-farmers. 
Pro-democracy. 
Pro-make it in America.

I’m everything Ron Johnson is not. And I’m going to send him packing in November.",I ’ m Mandela Barnes . I ’ m pro-union . Pro-choice . Pro-middle class . Pro-farmers . Pro-democracy . Pro-make it in America . I ’ m everything Ron Johnson is not . And I ’ m going to send him packing in November .,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,2
Women’s Right,TFW you realize that most women don't actually want to become men and just want equal rights and stuff,TFW you realize that most women don't actually want to become men and just want equal rights and stuff,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2
Russo-Ukrainian War,"Putin’s War Sends Russians Into Exile. 

100s of 1000s fleeing Russia since Putin invaded Ukraine last month, outraged about what they see as a criminal war, worried about conscription or the possibility of a closed Russian border.","Putin ’ s War Sends Russians Into Exile . 100s of 1000s fleeing Russia since Putin invaded Ukraine last month , outraged about what they see as a criminal war , worried about conscription or the possibility of a closed Russian border .",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1
Women’s Right,"Financial independence is the heart of women's emancipation from Patriarchy. You cannot have free women if they are not financially independent. That's why raising the marriage age of girls to 21, is a step in the right direction.","Financial independence is the heart of women's emancipation from Patriarchy . You cannot have free women if they are not financially independent . That's why raising the marriage age of girls to 21 , is a step in the right direction .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2
Abortion,"“A ‘pro-life’ woman who is miscarrying will still have to risk infection, sepsis and death if her doomed fetus has a lingering heartbeat. If a woman has a pregnancy that is incompatible with life, she will have to carry a suffering, dying baby no matter what her politics are.”","“ A ‘ pro-life ’ woman who is miscarrying will still have to risk infection , sepsis and death if her doomed fetus has a lingering heartbeat . If a woman has a pregnancy that is incompatible with life , she will have to carry a suffering , dying baby no matter what her politics are . ”",0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-1,-1,-1,-1,0,-1,-1,-1,-1,0,-1,2
Russo-Ukrainian War,"Protesters gather near 
 in Poland holding graphic images of atrocities in Ukraine. Showing visitors what they finance buying from these stores. Save your reputation & sales, exit Russia now. #BoycottRussia 
#StandWithUkraine","Protesters gather near in Poland holding graphic images of atrocities in Ukraine . Showing visitors what they finance buying from these stores . Save your reputation & sales , exit Russia now . #BoycottRussia #StandWithUkraine",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1
Mass Shootings,"""Is it me, or do we both feel like we're being stalked by flies?"" 
#FOTW #FOTWMovie #Action #Crime #Horror #Movie #psychologicalthrillermovie #drone #drones #SupportIndieFilm #filmmaking #screenwriting #SupportArt",""" Is it me , or do we both feel like we're being stalked by flies ? "" #FOTW #FOTWMovie #Action #Crime #Horror #Movie #psychologicalthrillermovie #drone #drones #SupportIndieFilm #filmmaking #screenwriting #SupportArt",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Russo-Ukrainian War,"Current status in #Russia:

 Thousands arrested for protesting the war
FB, Twitter and TikTok blocked by Russia
Visa, MC, PayPal - all boycotting Russia
 Russian media can't use word ""war""
 Up to 15 years in prison for posting about Ukraine","Current status in #Russia : Thousands arrested for protesting the war FB , Twitter and TikTok blocked by Russia Visa , MC , PayPal - all boycotting Russia Russian media can't use word "" war "" Up to 15 years in prison for posting about Ukraine",0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,-1,-1,-1,-1,-1,-1,1,0,2,-1,-1,-1
Women’s Right,"*checks watch* Ah yes, time again to defend an unrestricted 2A while simultaneously rolling back protections to a woman’s right to bodily autonomy","* checks watch * Ah yes , time again to defend an unrestricted 2A while simultaneously rolling back protections to a woman ’ s right to bodily autonomy",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1
Women’s Right,"is it transphobic for a muslim woman not wanting to take off her hijab infront of a trans women because she sees her as a man?
yes.

is it that muslim woman’s absolute right to do so?
yes.",is it transphobic for a muslim woman not wanting to take off her hijab infront of a trans women because she sees her as a man ? yes . is it that muslim woman ’ s absolute right to do so ? yes .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1
